site,year,seed,checkpoint,ppo_action_schedule,expert_executed_schedule,ppo_irrigation_mm,expert_irrigation_mm,irrigation_saving_vs_expert_mm,ppo_nitrogen_kg_ha,expert_nitrogen_kg_ha,nitrogen_saving_vs_expert_kg_ha,late_n_after_dap90_kg_ha,budget_ok,valid_stage_actions,no_n_after_dap90,max_water_stress_index,max_nitrogen_stress_index,winning_metrics,winner_seed_count,seed_count,cross_seed_status,management_assessment
FQ,2013,0,60,DAP7: I30.0/N50.0; DAP30: I0.0/N100.0; DAP45: I0.0/N100.0; DAP60: I15.0/N0.0; DAP80: I15.0/N0.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0,60.0,198.8,138.8,250.0,247.0,-3.0,0.0,True,True,True,0.0,0.012,yield,1,3,candidate_exists_not_cross_seed_stable,代表策略结构合理；仅候选seed成功，跨seed稳定性不足
FQ,2014,1,60,DAP7: I15.0/N50.0; DAP30: I0.0/N50.0; DAP45: I15.0/N0.0; DAP60: I15.0/N0.0; DAP80: I30.0/N100.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0; DAP100: I30.0/N0.0,75.0,228.8,153.8,200.0,247.0,47.0,0.0,True,True,True,0.0,0.012,yield;WP_ET,2,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
FQ,2016,2,60,DAP7: I30.0/N100.0; DAP45: I30.0/N0.0; DAP80: I15.0/N0.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0,75.0,198.8,123.80000000000001,100.0,247.0,147.0,0.0,True,True,True,0.0,0.012,PFP_N,2,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
FQ,2019,2,60,DAP7: I0.0/N50.0; DAP45: I15.0/N0.0; DAP60: I15.0/N50.0; DAP80: I15.0/N0.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0; DAP100: I30.0/N0.0,45.0,228.8,183.8,100.0,247.0,147.0,0.0,True,True,True,0.215,0.012,WP_ET;PFP_N,3,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
FQ,2020,2,60,DAP7: I15.0/N100.0; DAP30: I30.0/N0.0; DAP45: I30.0/N0.0; DAP60: I30.0/N0.0; DAP80: I15.0/N0.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0; DAP100: I30.0/N0.0,120.0,228.8,108.80000000000001,100.0,247.0,147.0,0.0,True,True,True,0.0,0.041,yield;WP_ET;PFP_N,1,3,candidate_exists_not_cross_seed_stable,代表策略结构合理；仅候选seed成功，跨seed稳定性不足
FQ,2023,1,60,DAP7: I0.0/N100.0; DAP30: I0.0/N100.0; DAP45: I15.0/N0.0; DAP60: I15.0/N0.0; DAP80: I30.0/N100.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0,60.0,198.8,138.8,300.0,247.0,-53.0,0.0,True,True,True,0.0,0.012,WP_ET,1,3,candidate_exists_not_cross_seed_stable,代表策略结构合理；仅候选seed成功，跨seed稳定性不足
HLA,2007,0,180,DAP1: I15.0/N0.0; DAP30: I15.0/N0.0; DAP85: I30.0/N0.0; DAP110: I30.0/N0.0,DAP0: I37.5/N112.0; DAP30: I45.0/N34.0; DAP50: I50.0/N68.0; DAP51: I6.2/N0.0; DAP65: I50.0/N26.0; DAP66: I6.2/N0.0; DAP85: I41.2/N34.0; DAP110: I30.0/N26.0,90.0,266.1,176.10000000000002,0.0,300.0,300.0,0.0,True,True,True,0.0,0.062,yield,2,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
HLA,2010,0,180,DAP1: I0.0/N50.0; DAP65: I30.0/N0.0; DAP85: I30.0/N0.0; DAP110: I30.0/N0.0,DAP0: I37.5/N112.0; DAP30: I45.0/N34.0; DAP50: I50.0/N68.0; DAP51: I6.2/N0.0; DAP65: I50.0/N26.0; DAP66: I6.2/N0.0; DAP85: I41.2/N34.0; DAP110: I30.0/N26.0,90.0,266.1,176.10000000000002,50.0,300.0,250.0,0.0,True,True,True,0.414,0.016,PFP_N,2,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
HLA,2015,1,60,DAP1: I0.0/N50.0; DAP50: I0.0/N50.0; DAP65: I30.0/N50.0; DAP85: I15.0/N0.0; DAP110: I15.0/N0.0,DAP0: I37.5/N112.0; DAP30: I45.0/N34.0; DAP50: I50.0/N68.0; DAP51: I6.2/N0.0; DAP65: I50.0/N26.0; DAP66: I6.2/N0.0; DAP85: I41.2/N34.0; DAP110: I30.0/N26.0,60.0,266.1,206.10000000000002,150.0,300.0,150.0,0.0,True,True,True,0.0,0.015,yield;WP_ET;PFP_N,2,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
HLA,2016,1,60,DAP1: I0.0/N50.0; DAP30: I30.0/N50.0; DAP50: I0.0/N50.0; DAP85: I0.0/N100.0,DAP0: I37.5/N112.0; DAP30: I45.0/N34.0; DAP50: I50.0/N68.0; DAP51: I6.2/N0.0; DAP65: I50.0/N26.0; DAP66: I6.2/N0.0; DAP85: I41.2/N34.0; DAP110: I30.0/N26.0,30.0,266.1,236.10000000000002,250.0,300.0,50.0,0.0,True,True,True,0.0,0.022,yield,2,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
HLA,2022,1,60,DAP1: I0.0/N50.0; DAP50: I30.0/N50.0; DAP65: I15.0/N0.0; DAP85: I15.0/N0.0; DAP110: I30.0/N0.0,DAP0: I37.5/N112.0; DAP30: I45.0/N34.0; DAP50: I50.0/N68.0; DAP51: I6.2/N0.0; DAP65: I50.0/N26.0; DAP66: I6.2/N0.0; DAP85: I41.2/N34.0; DAP110: I30.0/N26.0,90.0,266.1,176.10000000000002,100.0,300.0,200.0,0.0,True,True,True,0.0,0.012,PFP_N,1,3,candidate_exists_not_cross_seed_stable,代表策略结构合理；仅候选seed成功，跨seed稳定性不足
LC,2010,0,240,DAP7: I30.0/N100.0; DAP30: I30.0/N50.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0,60.0,198.8,138.8,150.0,247.0,97.0,0.0,True,True,True,0.0,0.019,PFP_N,1,1,not_assessed_one_seed,代表策略结构合理；仅1 seed，稳定性未评估
SY,2012,1,60,DAP1: I15.0/N50.0; DAP30: I15.0/N50.0; DAP65: I30.0/N50.0; DAP85: I30.0/N50.0; DAP110: I15.0/N0.0,DAP0: I37.5/N112.0; DAP30: I45.0/N34.0; DAP50: I50.0/N68.0; DAP51: I6.2/N0.0; DAP65: I50.0/N26.0; DAP66: I6.2/N0.0; DAP85: I41.2/N34.0; DAP110: I30.0/N26.0,105.0,266.1,161.10000000000002,200.0,300.0,100.0,0.0,True,True,True,0.0,0.017,PFP_N,1,3,candidate_exists_not_cross_seed_stable,代表策略结构合理；仅候选seed成功，跨seed稳定性不足
SY,2014,0,120,DAP50: I15.0/N100.0; DAP65: I15.0/N100.0; DAP85: I15.0/N0.0; DAP110: I15.0/N0.0,DAP0: I37.5/N112.0; DAP30: I45.0/N34.0; DAP50: I50.0/N68.0; DAP51: I6.2/N0.0; DAP65: I50.0/N26.0; DAP66: I6.2/N0.0; DAP85: I41.2/N34.0; DAP110: I30.0/N26.0,60.0,266.1,206.10000000000002,200.0,300.0,100.0,0.0,True,True,True,0.159,0.136,yield;WP_ET;PFP_N,3,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
SY,2015,2,240,DAP1: I30.0/N0.0; DAP30: I0.0/N50.0; DAP50: I30.0/N0.0; DAP65: I15.0/N100.0; DAP85: I30.0/N100.0; DAP110: I15.0/N0.0,DAP0: I37.5/N112.0; DAP30: I45.0/N34.0; DAP50: I50.0/N68.0; DAP51: I6.2/N0.0; DAP65: I50.0/N26.0; DAP66: I6.2/N0.0; DAP85: I41.2/N34.0; DAP110: I30.0/N26.0,120.0,266.1,146.10000000000002,250.0,300.0,50.0,0.0,True,True,True,0.0,0.015,yield;WP_ET;PFP_N,2,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
YC,2008,2,120,DAP7: I30.0/N100.0; DAP30: I30.0/N0.0; DAP45: I15.0/N0.0; DAP60: I15.0/N0.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0; DAP100: I30.0/N0.0,90.0,228.8,138.8,100.0,247.0,147.0,0.0,True,True,True,0.0,0.013,PFP_N,1,3,candidate_exists_not_cross_seed_stable,代表策略结构合理；仅候选seed成功，跨seed稳定性不足
YC,2014,2,120,DAP7: I30.0/N100.0; DAP30: I30.0/N0.0; DAP45: I30.0/N0.0; DAP60: I30.0/N0.0,DAP7: I22.5/N82.0; DAP30: I37.5/N41.0; DAP45: I48.8/N56.0; DAP60: I48.8/N34.0; DAP80: I41.2/N34.0; DAP100: I30.0/N0.0,120.0,228.8,108.80000000000001,100.0,247.0,147.0,0.0,True,True,True,0.0,0.013,PFP_N,2,3,initially_stable_2of3_or_better,代表策略结构合理；至少2/3 seed有指标优势
