seed,arm,dap,action_index,mean_predicted_q_across_test_stage_states,recorded_target_mean,recorded_target_count
0,untrained_control,1,0,0.15168942511081696,5.635162830352783,3
0,untrained_control,1,1,-0.1242765486240387,5.725866317749023,3
0,untrained_control,1,3,0.23518799245357513,6.026390075683594,5
0,untrained_control,1,4,-0.005163919180631638,6.074028968811035,1
0,untrained_control,30,4,-0.00973528902977705,5.870262145996094,8
0,untrained_control,30,5,0.01733233593404293,6.5023932456970215,1
0,untrained_control,30,7,-0.023463601246476173,6.1907806396484375,2
0,untrained_control,30,8,0.15723246335983276,6.003017902374268,1
0,untrained_control,50,4,-0.027693206444382668,5.824526786804199,2
0,untrained_control,50,5,0.044763725250959396,4.9917778968811035,1
0,untrained_control,50,7,-0.02106177993118763,6.482820987701416,4
0,untrained_control,50,8,0.11913063377141953,6.647389888763428,5
0,untrained_control,65,1,-0.14445273578166962,7.3690290451049805,1
0,untrained_control,65,2,-0.0321321040391922,7.324677467346191,2
0,untrained_control,65,4,-0.004461422562599182,6.089527130126953,2
0,untrained_control,65,5,0.03267503157258034,6.62734317779541,4
0,untrained_control,65,7,-0.013218827545642853,6.883772850036621,2
0,untrained_control,65,8,0.13374920189380646,6.854710102081299,1
0,untrained_control,85,1,-0.05061960592865944,6.976018905639648,9
0,untrained_control,85,2,-0.029297644272446632,7.342705726623535,2
0,untrained_control,85,4,-0.04687371850013733,7.144484043121338,1
0,untrained_control,110,0,0.14956441521644592,7.2095465660095215,10
0,untrained_control,110,1,0.01801263354718685,6.489299297332764,2
0,offline_mc_q_2000,1,0,5.9444050788879395,5.635162830352783,3
0,offline_mc_q_2000,1,1,6.019442081451416,5.725866317749023,3
0,offline_mc_q_2000,1,3,6.069215297698975,6.026390075683594,5
0,offline_mc_q_2000,1,4,6.080162525177002,6.074028968811035,1
0,offline_mc_q_2000,30,4,6.203813552856445,5.870262145996094,8
0,offline_mc_q_2000,30,5,5.916011333465576,6.5023932456970215,1
0,offline_mc_q_2000,30,7,6.190114498138428,6.1907806396484375,2
0,offline_mc_q_2000,30,8,6.293249130249023,6.003017902374268,1
0,offline_mc_q_2000,50,4,5.9518723487854,5.824526786804199,2
0,offline_mc_q_2000,50,5,5.941174030303955,4.9917778968811035,1
0,offline_mc_q_2000,50,7,6.715306758880615,6.482820987701416,4
0,offline_mc_q_2000,50,8,6.37164831161499,6.647389888763428,5
0,offline_mc_q_2000,65,1,7.008116245269775,7.3690290451049805,1
0,offline_mc_q_2000,65,2,6.856124401092529,7.324677467346191,2
0,offline_mc_q_2000,65,4,6.910068035125732,6.089527130126953,2
0,offline_mc_q_2000,65,5,6.908899784088135,6.62734317779541,4
0,offline_mc_q_2000,65,7,7.022413730621338,6.883772850036621,2
0,offline_mc_q_2000,65,8,6.924955368041992,6.854710102081299,1
0,offline_mc_q_2000,85,1,7.260976791381836,6.976018905639648,9
0,offline_mc_q_2000,85,2,6.8349080085754395,7.342705726623535,2
0,offline_mc_q_2000,85,4,7.711240291595459,7.144484043121338,1
0,offline_mc_q_2000,110,0,7.236720561981201,7.2095465660095215,10
0,offline_mc_q_2000,110,1,7.182972431182861,6.489299297332764,2
1,untrained_control,1,0,0.1351071447134018,5.635162830352783,3
1,untrained_control,1,1,-0.08315075188875198,5.725866317749023,3
1,untrained_control,1,3,0.07663702964782715,6.026390075683594,5
1,untrained_control,1,4,-0.016035959124565125,6.074028968811035,1
1,untrained_control,30,4,0.08241076022386551,5.870262145996094,8
1,untrained_control,30,5,-0.022557184100151062,6.5023932456970215,1
1,untrained_control,30,7,0.13838940858840942,6.1907806396484375,2
1,untrained_control,30,8,-0.026767266914248466,6.003017902374268,1
1,untrained_control,50,4,0.06679568439722061,5.824526786804199,2
1,untrained_control,50,5,-0.038588616997003555,4.9917778968811035,1
1,untrained_control,50,7,0.10503539443016052,6.482820987701416,4
1,untrained_control,50,8,0.01009045634418726,6.647389888763428,5
1,untrained_control,65,1,-0.11692272871732712,7.3690290451049805,1
1,untrained_control,65,2,-0.0405452661216259,7.324677467346191,2
1,untrained_control,65,4,0.07591276615858078,6.089527130126953,2
1,untrained_control,65,5,0.09300267696380615,6.62734317779541,4
1,untrained_control,65,7,0.14848506450653076,6.883772850036621,2
1,untrained_control,65,8,0.07693026214838028,6.854710102081299,1
1,untrained_control,85,1,-0.05712379142642021,6.976018905639648,9
1,untrained_control,85,2,-0.03610241413116455,7.342705726623535,2
1,untrained_control,85,4,0.08167845755815506,7.144484043121338,1
1,untrained_control,110,0,-0.05359581485390663,7.2095465660095215,10
1,untrained_control,110,1,-0.03790109232068062,6.489299297332764,2
1,offline_mc_q_2000,1,0,5.947074890136719,5.635162830352783,3
1,offline_mc_q_2000,1,1,6.021393299102783,5.725866317749023,3
