scenario,success,split,mandatory_train_singleton_source
W120_critical__N150_bal,False,train,False
W120_critical__N200_bal,True,train,False
W120_critical__N200_early,True,test,False
W120_critical__N200_spread,True,train,True
W120_critical__N250_bal,True,train,False
W120_critical__N250_early,True,train,False
W120_critical__N250_mid,True,train,False
W120_critical__N300_bal,True,test,False
W60_critical__N150_bal,False,train,False
W60_critical__N200_bal,True,train,False
W60_critical__N200_early,True,train,False
W60_critical__N200_spread,True,train,False
W60_critical__N250_bal,True,train,False
W60_critical__N250_early,True,train,False
W60_critical__N250_mid,True,test,False
W60_critical__N300_bal,True,train,False
W75_critical__N150_bal,False,train,False
W75_critical__N200_bal,True,train,False
W75_critical__N200_early,True,train,False
W75_critical__N200_spread,True,train,False
W75_critical__N250_bal,True,train,False
W75_critical__N250_early,True,train,False
W75_critical__N250_mid,True,test,False
W75_critical__N300_bal,True,train,False
W75_uniform_pre90__N150_bal,False,train,False
W75_uniform_pre90__N200_bal,False,train,False
W75_uniform_pre90__N200_early,False,train,False
W75_uniform_pre90__N200_spread,False,test,False
W75_uniform_pre90__N250_bal,False,train,False
W75_uniform_pre90__N250_early,False,train,False
W75_uniform_pre90__N250_mid,False,test,False
W75_uniform_pre90__N300_bal,False,train,False
W90_all6__N150_bal,False,test,False
W90_all6__N200_bal,False,train,False
W90_all6__N200_early,False,train,False
W90_all6__N200_spread,False,train,False
W90_all6__N250_bal,False,train,False
W90_all6__N250_early,False,test,False
W90_all6__N250_mid,False,train,False
W90_all6__N300_bal,False,train,False
W90_critical__N150_bal,False,test,False
W90_critical__N200_bal,True,train,False
W90_critical__N200_early,True,test,False
W90_critical__N200_spread,True,train,False
W90_critical__N250_bal,True,test,False
W90_critical__N250_early,True,train,False
W90_critical__N250_mid,True,train,False
W90_critical__N300_bal,True,test,False
