dap,action_index,total_transition_count,primary_evaluable,status
1,0,16,True,evaluable
1,1,8,True,evaluable
1,3,16,True,evaluable
1,4,8,True,evaluable
30,4,30,True,evaluable
30,5,6,True,evaluable
30,7,10,True,evaluable
30,8,2,True,evaluable
50,4,8,True,evaluable
50,5,4,True,evaluable
50,7,24,True,evaluable
50,8,12,True,evaluable
65,1,6,True,evaluable
65,2,6,True,evaluable
65,4,15,True,evaluable
65,5,15,True,evaluable
65,7,3,True,evaluable
65,8,3,True,evaluable
85,1,35,True,evaluable
85,2,7,True,evaluable
85,4,5,True,evaluable
85,5,1,False,not_estimable_singleton
110,0,40,True,evaluable
110,1,8,True,evaluable
