algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,144,5150.899658203125,135.0,240.0,4623.199658203125,21.462081909179688,0.35184475794911396,65.7026119530201,75.0,120.0,False,4,5,1,1,30,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.9971759892068804,31,30,30,0.0121910572052001,9,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,5388.43505859375,135.0,240.0,4860.73505859375,22.451812744140625,0.3889227373802663,65.24999812245369,75.0,120.0,False,4,5,1,1,12,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.7490062415599823,12,12,12,0.0121910572052001,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,8015.586547851562,135.0,240.0,7487.886547851562,33.39827728271484,0.8045154497826101,65.75277522206306,75.0,120.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.0151548385620117,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,130,4513.143005371094,135.0,240.0,3985.443005371094,18.80476252237956,0.25102954421162615,65.65294936299324,75.0,120.0,False,4,5,1,1,31,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,1.0,31,31,31,0.0143770575523376,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,129,6691.222534179688,135.0,240.0,6163.522534179689,27.880093892415367,0.5958759295570852,66.36276915669441,75.0,120.0,False,4,5,1,1,10,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.8542840331792831,10,10,10,0.0169795751571655,9,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,140,7867.860107421875,135.0,240.0,7340.160107421875,32.78275044759115,0.7810670858108998,65.64518883824348,75.0,120.0,False,4,5,1,1,12,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.899595096707344,12,12,12,0.0129578709602355,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,5537.926635742188,135.0,240.0,5010.226635742189,23.074694315592453,0.4131803431618215,65.88793471455574,75.0,120.0,False,4,5,1,1,23,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.9487609080970288,23,23,23,0.0161526203155517,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,10440.4833984375,135.0,240.0,9912.7833984375,43.50201416015625,1.1871463750755789,65.24999812245369,75.0,120.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.0135865211486816,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,142,10936.439208984377,135.0,240.0,10408.739208984376,45.56849670410157,1.2661163380348683,65.85894301533699,75.0,120.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.0121910572052001,6,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,9327.975463867188,135.0,240.0,8800.275463867187,38.866564432779946,1.0113701214134694,65.24999812245369,75.0,120.0,False,4,5,1,1,7,0,DAP1 I45/N40; DAP8 I30/N80; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.8474512845277786,7,7,7,0.0159870982170104,6,3,0,
