arm,checkpoint,overall_demo_action_accuracy,noop_state_accuracy,nonzero_demo_action_recall,predicted_nonzero_fraction,predicted_action0_fraction,expert_margin_mean_all,expert_margin_mean_nonzero,expert_margin_positive_fraction_nonzero,q_abs_mean,q_abs_max,demo_nonzero_count,scaler_validation_passed
control_raw_observation,1000,0.625,0.6387096774193548,0.2,0.35625,0.64375,-0.6161290407180786,-1.2642441987991333,0.20000000298023224,169.18614196777344,535.38720703125,5,True
control_raw_observation,2000,0.71875,0.7419354838709677,0.0,0.25,0.75,-1.3404620885849,-4.228215217590332,0.0,164.73423767089844,536.3579711914062,5,True
control_raw_observation,3000,0.95625,0.9806451612903225,0.2,0.025,0.975,3.9332306385040283,-2.365328311920166,0.20000000298023224,167.0181884765625,559.6864624023438,5,True
control_raw_observation,4000,0.89375,0.9225806451612903,0.0,0.075,0.925,3.313615083694458,-6.2895426750183105,0.0,173.54547119140625,591.2290649414062,5,True
control_raw_observation,5000,0.96875,1.0,0.0,0.0,1.0,5.276538372039795,-2.795863628387451,0.0,170.02732849121094,617.6240844726562,5,True
treatment_standardized_observation,1000,0.96875,1.0,0.0,0.0,1.0,0.7911102175712585,-0.6872453689575195,0.0,0.34281784296035767,2.626189947128296,5,True
treatment_standardized_observation,2000,0.96875,1.0,0.0,0.0,1.0,0.821751594543457,-0.6186649203300476,0.0,0.3779669404029846,2.747699499130249,5,True
treatment_standardized_observation,3000,0.96875,1.0,0.0,0.0,1.0,0.9003933668136597,-0.582391619682312,0.0,0.48332512378692627,3.3467628955841064,5,True
treatment_standardized_observation,4000,0.96875,1.0,0.0,0.0,1.0,0.9162771105766296,-0.5636118054389954,0.0,0.6088964343070984,4.024711608886719,5,True
treatment_standardized_observation,5000,0.96875,1.0,0.0,0.0,1.0,0.9300180673599243,-0.5065892934799194,0.0,0.751781702041626,4.693846225738525,5,True
