site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,50000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
