checkpoint_step,passed,action_space_is_9,irrigation_within_budget,nitrogen_within_budget,single_irrigation_within_cap,single_nitrogen_within_cap,operation_interval_at_least_7,irrigation_action_reaches_mgmtevent,nitrogen_action_reaches_mgmtevent,grain_output_is_finite,biomass_output_is_finite
5000,True,True,True,True,True,True,True,True,True,True,True
10000,True,True,True,True,True,True,True,True,True,True,True
15000,True,True,True,True,True,True,True,True,True,True,True
20000,True,True,True,True,True,True,True,True,True,True,True
25000,True,True,True,True,True,True,True,True,True,True,True
30000,True,True,True,True,True,True,True,True,True,True,True
35000,True,True,True,True,True,True,True,True,True,True,True
40000,True,True,True,True,True,True,True,True,True,True,True
45000,True,True,True,True,True,True,True,True,True,True,True
50000,True,True,True,True,True,True,True,True,True,True,True
