site,station,year,checkpoint_step,null_baseline_yield,final_grain_kg_ha,final_biomass_kg_ha,action_irrigation_total_mm,action_nitrogen_total_kg_ha,mgmt_event_irrigation_total_mm,mgmt_event_nitrogen_total_kg_ha,max_water_stress,max_nitrogen_stress,total_reward,steps
YC,Yucheng,2014,5000,7825.0,9418.0,20511.0,120.0,250.0,120.0,250.0,0.0,0.01288151741027832,222.8143310546875,121
YC,Yucheng,2014,10000,7825.0,9401.0,20176.0,120.0,300.0,120.0,300.0,0.0,0.07993733882904053,-43.5797119140625,121
YC,Yucheng,2014,15000,7825.0,8940.0,19260.0,120.0,100.0,120.0,100.0,0.0,0.19864296913146973,495.0579833984375,121
YC,Yucheng,2014,20000,7825.0,8944.0,19229.0,120.0,100.0,120.0,100.0,0.0,0.2506997585296631,499.4000244140625,121
YC,Yucheng,2014,25000,7825.0,8664.0,18841.0,120.0,0.0,120.0,0.0,0.0,0.4450570344924927,719.4439697265625,121
YC,Yucheng,2014,30000,7825.0,8678.0,18867.0,120.0,0.0,120.0,0.0,0.0,0.43558406829833984,732.774658203125,121
YC,Yucheng,2014,35000,7825.0,8676.0,18861.0,120.0,0.0,120.0,0.0,0.0,0.4346171021461487,730.6658935546875,121
YC,Yucheng,2014,40000,7825.0,8683.0,18876.0,120.0,0.0,120.0,0.0,0.0,0.43248462677001953,737.7484130859375,121
YC,Yucheng,2014,45000,7825.0,8675.0,18864.0,90.0,0.0,90.0,0.0,0.0,0.44234001636505127,759.952392578125,121
YC,Yucheng,2014,50000,7825.0,8676.0,18869.0,90.0,0.0,90.0,0.0,0.0,0.44731640815734863,760.5731201171875,121
