experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,5000,9418.0,20511.0,120.0,250.0,222.8143310546875,5,4,1.0,0.8333333333333334,,,,7.848333333333334,37.672,,78.48333333333333,37.672
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,10000,9401.0,20176.0,120.0,300.0,-43.5797119140625,5,6,1.0,1.0,,,,7.834166666666667,31.336666666666666,,78.34166666666667,31.336666666666666
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,15000,8940.0,19260.0,120.0,100.0,495.0579833984375,7,2,1.0,0.3333333333333333,,,,7.45,89.4,,74.5,89.4
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,20000,8944.0,19229.0,120.0,100.0,499.4000244140625,7,2,1.0,0.3333333333333333,,,,7.453333333333333,89.44,,74.53333333333333,89.44
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,25000,8664.0,18841.0,120.0,0.0,719.4439697265625,7,0,1.0,0.0,,,,7.220000000000001,,,72.2,
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,30000,8678.0,18867.0,120.0,0.0,732.774658203125,8,0,1.0,0.0,,,,7.2316666666666665,,,72.31666666666666,
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,35000,8676.0,18861.0,120.0,0.0,730.6658935546875,8,0,1.0,0.0,,,,7.23,,,72.3,
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,40000,8683.0,18876.0,120.0,0.0,737.7484130859375,6,0,1.0,0.0,,,,7.235833333333334,,,72.35833333333333,
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,45000,8675.0,18864.0,90.0,0.0,759.952392578125,6,0,0.75,0.0,,,,9.63888888888889,,,96.38888888888889,
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,8676.0,18869.0,90.0,0.0,760.5731201171875,6,0,0.75,0.0,,,,9.64,,,96.4,
