experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
