algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,site,four_max_yield,four_max_wp_et,four_max_pfp_n,baseline_scenario_count,gap_yield_vs_four_max,gap_pfp_n_vs_four_max,yield_win_four,pfp_n_win_four,wp_et_win_four,gap_wp_et_vs_four_max,any_metric_win_four_partial,all_available_metric_win_four,wp_et_status
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,6386.331787109375,180.0,240.0,5809.131787109375,26.609715779622395,-1.0310340537104548,65.24999812245369,75.0,240.0,False,5,2,1,2,23,6,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.9810132514685392,23,23,23,0.0649288892745971,23,15,0,,SY,10840.3466796875,2.15,36.5,4,-4454.014892578125,-9.890284220377605,False,False,,,False,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10875.8203125,180.0,240.0,10298.6203125,45.31591796875,1.199620419369936,65.63387587666512,75.0,240.0,False,5,2,1,2,2,11,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.1219306588172912,3,3,2,0.1718614101409912,17,14,0,,SY,10857.867431640623,2.27,36.6,4,17.95288085937682,8.715917968749999,True,True,,,True,True,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7881.0986328125,180.0,240.0,7303.8986328125,32.837910970052086,0.7332635821068287,65.24999812245369,75.0,240.0,False,5,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.0151548385620117,8,4,0,,SY,7871.778564453125,1.63,26.5,4,9.320068359375,6.337910970052086,True,True,,,True,True,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4936.863098144531,150.0,240.0,4392.663098144531,20.570262908935547,-1.7465646589917534,65.24999812245369,75.0,240.0,False,4,2,1,2,31,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.9973915482405572,31,31,31,0.0143770575523376,7,3,0,,SY,10896.03759765625,2.45,36.7,4,-5959.174499511719,-16.129737091064456,False,False,,,False,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8279.409790039062,180.0,240.0,7702.209790039063,34.49754079182943,0.7961967449486258,65.24999812245369,75.0,240.0,False,5,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.0169795751571655,8,4,0,,SY,8094.176025390625,1.8,27.3,4,185.2337646484375,7.197540791829429,True,True,,,True,True,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,9844.701538085938,180.0,240.0,9267.501538085937,41.01958974202474,0.891614407344866,65.24999812245369,75.0,240.0,False,5,2,1,2,4,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.7376076579093933,4,4,4,0.0129578709602355,6,3,0,,SY,10364.53369140625,2.12,34.9,4,-519.8321533203125,6.119589742024743,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8292.907104492188,180.0,240.0,7715.707104492188,34.55377960205078,0.2599856547982215,65.24999812245369,75.0,240.0,False,5,2,1,2,11,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.9174494668841362,12,11,11,0.0161526203155517,8,5,0,,SY,9870.692749023438,2.1,33.2,4,-1577.78564453125,1.3537796020507784,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10140.360717773438,180.0,240.0,9563.160717773437,42.251502990722656,1.0902269915306568,65.24999812245369,75.0,240.0,False,5,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.0135865211486816,7,3,0,,SY,10079.974975585938,2.14,33.9,4,60.3857421875,8.351502990722658,True,True,,,True,True,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10425.80078125,180.0,240.0,9848.60078125,43.440836588541664,1.0913710835716726,65.24999812245369,75.0,240.0,False,5,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.0121910572052001,6,2,0,,SY,10922.44873046875,2.53,36.8,4,-496.64794921875,6.640836588541667,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10494.2138671875,180.0,240.0,9917.0138671875,43.72589111328125,1.0364124783138278,43.49999874830246,75.0,240.0,False,5,2,1,1,3,0,DAP1 I30/N120; DAP8 I45/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.5710963904857635,3,3,3,0.0159870982170104,6,3,0,,SY,10936.76513671875,2.27,36.8,4,-442.55126953125,6.925891113281253,False,True,,,True,False,not_available_in_042_00_validation_summary
