phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,0,9417.883911132812,20513.84521484375,105.0,300.0,-1.6050000000000002,1592.4444580078125,1620.0,3.2124444580078126,1.6074444580078124,6,"2,7,8,2,6,0"
train_seed2,1,9417.901611328125,20514.21142578125,90.0,300.0,-1.5899999999999999,1592.462158203125,1620.0,3.212462158203125,1.6224621582031256,6,"7,4,7,3,1,2"
train_seed2,2,9417.901611328125,20514.21142578125,30.0,250.0,-1.28,1592.462158203125,1620.0,3.212462158203125,1.9324621582031252,6,"3,4,3,7,0,0"
train_seed2,3,9417.901611328125,20514.2138671875,105.0,300.0,-1.6050000000000002,1592.462158203125,1620.0,3.212462158203125,1.6074621582031248,6,"6,7,7,2,2,1"
train_seed2,4,9417.883911132812,20513.85498046875,90.0,250.0,-1.34,1592.4444580078125,1620.0,3.2124444580078126,1.8724444580078126,6,"5,6,4,4,2,0"
train_seed2,5,9417.86865234375,20513.447265625,120.0,200.0,-1.1199999999999999,1592.42919921875,1620.0,3.21242919921875,2.09242919921875,6,"8,8,2,1,1,0"
train_seed2,6,9417.901611328125,20514.2138671875,105.0,300.0,-1.605,1592.462158203125,1620.0,3.212462158203125,1.6074621582031252,6,"7,2,6,8,2,0"
train_seed2,7,9417.901611328125,20514.2138671875,105.0,150.0,-0.8550000000000001,1592.462158203125,1620.0,3.212462158203125,2.357462158203125,6,"4,2,8,2,0,0"
train_seed2,8,9417.883911132812,20513.85498046875,90.0,200.0,-1.09,1592.4444580078125,1620.0,3.2124444580078126,2.1224444580078123,6,"8,4,2,3,0,1"
train_seed2,9,9230.233764648438,20270.52490234375,75.0,50.0,-0.32500000000000007,1404.7943115234375,0.0,1.4047943115234376,1.0797943115234374,6,"0,5,0,0,1,2"
train_seed2,10,9417.883911132812,20513.85498046875,90.0,300.0,-1.59,1592.4444580078125,1620.0,3.2124444580078126,1.6224444580078126,6,"5,7,7,3,2,0"
train_seed2,11,9417.802124023438,20511.66259765625,105.0,150.0,-0.8550000000000001,1592.3626708984375,1620.0,3.2123626708984374,2.3573626708984374,6,"5,2,1,3,5,0"
train_seed2,12,9417.883911132812,20513.85498046875,120.0,300.0,-1.62,1592.4444580078125,1620.0,3.2124444580078126,1.5924444580078125,6,"5,1,8,8,4,0"
train_seed2,13,9417.883911132812,20513.84521484375,105.0,150.0,-0.8550000000000001,1592.4444580078125,1620.0,3.2124444580078126,2.357444458007812,6,"2,6,5,0,2,1"
train_seed2,14,9417.901611328125,20514.2138671875,90.0,300.0,-1.59,1592.462158203125,1620.0,3.212462158203125,1.6224621582031253,6,"6,8,6,2,0,2"
train_seed2,15,9417.883911132812,20513.85498046875,105.0,300.0,-1.605,1592.4444580078125,1620.0,3.2124444580078126,1.6074444580078127,6,"5,3,7,8,2,0"
train_seed2,16,9417.901611328125,20514.2138671875,75.0,150.0,-0.8250000000000001,1592.462158203125,1620.0,3.212462158203125,2.387462158203125,6,"3,3,5,2,0,1"
train_seed2,17,9417.901611328125,20514.2138671875,45.0,250.0,-1.295,1592.462158203125,1620.0,3.212462158203125,1.9174621582031253,6,"3,3,6,5,1,0"
train_seed2,18,8709.186401367188,19759.599609375,30.0,100.0,-0.53,883.7469482421875,0.0,0.8837469482421875,0.35374694824218744,6,"0,0,6,1,0,1"
train_seed2,19,8986.143798828125,20036.5576171875,15.0,300.0,-1.5150000000000001,1160.704345703125,0.0,1.160704345703125,-0.35429565429687515,6,"6,0,6,7,0,0"
train_seed2,20,9417.901611328125,20514.21142578125,60.0,200.0,-1.0599999999999998,1592.462158203125,1620.0,3.212462158203125,2.152462158203125,6,"6,4,2,3,0,1"
train_seed2,21,9417.901611328125,20514.21142578125,60.0,100.0,-0.56,1592.462158203125,1620.0,3.212462158203125,2.652462158203125,6,"1,3,3,1,1,1"
train_seed2,22,8698.129272460938,18906.84814453125,120.0,0.0,-0.12,872.6898193359375,0.0,0.8726898193359375,0.7526898193359375,6,"2,2,0,2,2,0"
train_seed2,23,9417.901611328125,20514.2138671875,90.0,250.0,-1.3399999999999999,1592.462158203125,1620.0,3.212462158203125,1.8724621582031251,6,"0,6,4,5,5,1"
train_seed2,24,9417.901611328125,20514.21142578125,75.0,250.0,-1.325,1592.462158203125,1620.0,3.212462158203125,1.887462158203125,6,"0,7,4,6,2,1"
train_seed2,25,9417.901611328125,20514.2138671875,90.0,100.0,-0.5900000000000001,1592.462158203125,1620.0,3.212462158203125,2.622462158203125,6,"1,0,5,1,4,1"
train_seed2,26,9417.86865234375,20513.447265625,120.0,300.0,-1.6199999999999999,1592.42919921875,1620.0,3.21242919921875,1.59242919921875,6,"8,8,2,0,7,1"
train_seed2,27,9417.901611328125,20514.21142578125,90.0,300.0,-1.59,1592.462158203125,1620.0,3.212462158203125,1.6224621582031253,6,"7,7,4,0,4,2"
train_seed2,28,9417.901611328125,20514.21142578125,60.0,300.0,-1.56,1592.462158203125,1620.0,3.212462158203125,1.652462158203125,6,"3,7,3,7,1,1"
train_seed2,29,9417.901611328125,20514.2138671875,105.0,250.0,-1.3550000000000002,1592.462158203125,1620.0,3.212462158203125,1.8574621582031252,6,"0,8,2,7,3,2"
train_seed2,30,9417.901611328125,20514.2138671875,60.0,300.0,-1.56,1592.462158203125,1620.0,3.212462158203125,1.6524621582031251,6,"7,1,6,8,0,0"
train_seed2,31,9417.901611328125,20514.2138671875,75.0,200.0,-1.075,1592.462158203125,1620.0,3.212462158203125,2.137462158203125,6,"3,0,6,5,2,1"
train_seed2,32,9417.883911132812,20513.85498046875,105.0,200.0,-1.105,1592.4444580078125,1620.0,3.2124444580078126,2.107444458007812,6,"5,3,5,1,4,1"
train_seed2,33,9417.883911132812,20513.85498046875,105.0,300.0,-1.605,1592.4444580078125,1620.0,3.2124444580078126,1.6074444580078124,6,"8,0,8,3,5,1"
train_seed2,34,9417.901611328125,20514.2138671875,105.0,200.0,-1.105,1592.462158203125,1620.0,3.212462158203125,2.107462158203125,6,"4,4,2,8,1,0"
train_seed2,35,9417.883911132812,20513.84765625,75.0,100.0,-0.575,1592.4444580078125,1620.0,3.2124444580078126,2.6374444580078125,6,"2,1,4,4,0,0"
train_seed2,36,9417.901611328125,20514.2138671875,75.0,300.0,-1.575,1592.462158203125,1620.0,3.212462158203125,1.637462158203125,6,"6,8,0,8,0,1"
train_seed2,37,9417.901611328125,20514.21142578125,90.0,150.0,-0.8400000000000001,1592.462158203125,1620.0,3.212462158203125,2.372462158203125,6,"4,4,0,1,5,1"
train_seed2,38,9417.901611328125,20514.21142578125,75.0,100.0,-0.5750000000000001,1592.462158203125,1620.0,3.212462158203125,2.6374621582031255,6,"0,0,8,0,1,2"
