seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
2,0,eval_seed2,0,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
2,0,eval_seed2,0,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
2,0,eval_seed2,0,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,0.0,0.0,0.0,-0.015
2,0,eval_seed2,0,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,75.0,0.0,45.0,300.0,-0.015,0.0,0.0,0.0,-0.015
2,0,eval_seed2,0,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,90.0,0.0,30.0,300.0,-0.015,0.0,0.0,0.0,-0.015
2,0,eval_seed2,0,5,100,1,True,"0,1",15.0,0.0,15.0,0.0,105.0,0.0,15.0,300.0,-0.015,879.632568359375,0.0,0.879632568359375,0.864632568359375
2,60,eval_seed2,1,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
2,60,eval_seed2,1,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
2,60,eval_seed2,1,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,100.0,60.0,200.0,-0.03,0.0,0.0,0.0,-0.03
2,60,eval_seed2,1,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,90.0,100.0,30.0,200.0,-0.515,0.0,0.0,0.0,-0.515
2,60,eval_seed2,1,4,80,7,True,"0,1,3,4,6,7",15.0,100.0,15.0,100.0,105.0,200.0,15.0,100.0,-0.515,0.0,0.0,0.0,-0.515
2,60,eval_seed2,1,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,300.0,0.0,0.0,-0.0,1592.42919921875,1620.0,3.21242919921875,3.21242919921875
2,120,eval_seed2,2,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
2,120,eval_seed2,2,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
2,120,eval_seed2,2,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,100.0,60.0,200.0,-0.03,0.0,0.0,0.0,-0.03
2,120,eval_seed2,2,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,90.0,100.0,30.0,200.0,-0.03,0.0,0.0,0.0,-0.03
2,120,eval_seed2,2,4,80,0,True,"0,3,6",0.0,0.0,0.0,0.0,120.0,100.0,0.0,200.0,-0.0,0.0,0.0,0.0,-0.0
2,120,eval_seed2,2,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,100.0,0.0,200.0,-0.0,1592.42919921875,1620.0,3.21242919921875,3.21242919921875
2,180,eval_seed2,3,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
2,180,eval_seed2,3,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
2,180,eval_seed2,3,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,100.0,60.0,200.0,-0.03,0.0,0.0,0.0,-0.03
2,180,eval_seed2,3,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,90.0,100.0,30.0,200.0,-0.03,0.0,0.0,0.0,-0.03
2,180,eval_seed2,3,4,80,0,True,"0,3,6",0.0,0.0,0.0,0.0,120.0,100.0,0.0,200.0,-0.0,0.0,0.0,0.0,-0.0
2,180,eval_seed2,3,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,100.0,0.0,200.0,-0.0,1592.42919921875,1620.0,3.21242919921875,3.21242919921875
