phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed2,0,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,0,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,0.0,90.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,0,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,100.0,75.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,0,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,200.0,45.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,0,4,80,6,True,"0,1,3,4,6,7",0.0,100.0,0.0,100.0,105.0,200.0,15.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,0,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,300.0,15.0,0.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed2,1,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,1,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,100.0,105.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,1,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,150.0,90.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,1,3,60,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,45.0,250.0,75.0,50.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,1,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,45.0,300.0,75.0,0.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,1,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,300.0,60.0,0.0,-0.03,1592.462158203125,1620.0,3.212462158203125,3.1824621582031254
train_seed2,2,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,2,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,50.0,120.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,2,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,100.0,105.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,2,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,150.0,105.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,2,4,80,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,30.0,250.0,90.0,50.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,2,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,250.0,90.0,50.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed2,3,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,3,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,100.0,120.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,3,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,200.0,105.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,3,3,60,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,3,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,300.0,60.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,3,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,300.0,30.0,0.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,4,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,4,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,50.0,90.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,4,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,150.0,90.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,4,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,200.0,75.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,4,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,60.0,250.0,60.0,50.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,4,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,90.0,250.0,30.0,50.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed2,5,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,5,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,5,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,200.0,60.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,5,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,90.0,200.0,30.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,5,4,80,1,True,"0,1,3,4,6,7",15.0,0.0,15.0,0.0,105.0,200.0,15.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,5,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,200.0,0.0,100.0,-0.0,1592.42919921875,1620.0,3.21242919921875,3.21242919921875
train_seed2,6,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,6,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,6,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,100.0,75.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,6,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,200.0,75.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,6,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,75.0,300.0,45.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,6,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,300.0,15.0,0.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed2,7,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,7,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,50.0,105.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,7,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,50.0,75.0,250.0,-0.53,0.0,0.0,0.0,-0.53
