year,doy,dap,wspd,nstd,cwad,gwad,rain,scenario,requested_year,irrigation_mm,fertilizer_kg_ha
2016,125,0,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,125,0,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,125,0,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,126,1,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,126,1,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,126,1,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,127,2,0.0,0.0,0,0,2.8,null,2016,0.0,0.0
2016,127,2,0.0,0.0,0,0,2.8,null,2016,0.0,0.0
2016,127,2,0.0,0.0,0,0,2.8,null,2016,0.0,0.0
2016,128,3,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,128,3,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,128,3,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,129,4,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,129,4,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,129,4,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,130,5,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,130,5,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,130,5,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,131,6,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,131,6,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,131,6,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,132,7,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,132,7,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,132,7,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,133,8,0.0,0.0,0,0,3.5,null,2016,0.0,0.0
2016,133,8,0.0,0.0,0,0,3.5,null,2016,0.0,0.0
2016,133,8,0.0,0.0,0,0,3.5,null,2016,0.0,0.0
2016,134,9,0.0,0.0,0,0,0.2,null,2016,0.0,0.0
2016,134,9,0.0,0.0,0,0,0.2,null,2016,0.0,0.0
2016,134,9,0.0,0.0,0,0,0.2,null,2016,0.0,0.0
2016,135,10,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,135,10,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,135,10,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,136,11,0.0,0.0,0,0,1.3,null,2016,0.0,0.0
2016,136,11,0.0,0.0,0,0,1.3,null,2016,0.0,0.0
2016,136,11,0.0,0.0,0,0,1.3,null,2016,0.0,0.0
2016,137,12,0.0,0.0,0,0,5.5,null,2016,0.0,0.0
2016,137,12,0.0,0.0,0,0,5.5,null,2016,0.0,0.0
2016,137,12,0.0,0.0,0,0,5.5,null,2016,0.0,0.0
2016,138,13,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,138,13,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,138,13,0.0,0.0,0,0,0.0,null,2016,0.0,0.0
2016,139,14,0.0,0.012,20,0,0.0,null,2016,0.0,0.0
2016,139,14,0.0,0.012,20,0,0.0,null,2016,0.0,0.0
2016,139,14,0.0,0.012,20,0,0.0,null,2016,0.0,0.0
2016,140,15,0.0,0.012,20,0,0.0,null,2016,0.0,0.0
