site,station,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_event_total_mm,nitrogen_event_total_kg_ha,max_water_stress_wspd,max_nitrogen_stress_nstd,common_reward_total,snapshot_path,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,n_uptake_kg_ha,n_leaching_kg_ha
FQ,Fengqiu,2016,MaskablePPO,,,null,7066.0,13148.0,280.0,0.0,0.0,0.657,0.012,0.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/null/pdi_tmp_snapshot_eval,294.5,2.4000000000000004,,175.0,0.0
FQ,Fengqiu,2016,MaskablePPO,,,recorded_farmer,7933.0,14008.0,280.0,75.0,144.0,0.373,0.012,72.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval,317.1,2.5,55.1,189.0,23.0
FQ,Fengqiu,2016,MaskablePPO,,,dssat_auto,8012.0,14095.0,280.0,59.9,0.0,0.0,0.012,886.1,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval,323.5,2.4800000000000004,,188.0,0.0
FQ,Fengqiu,2016,MaskablePPO,,,official_extension_expert,7940.0,13769.0,280.0,198.8,247.0,0.0,0.012,-559.8,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval,338.5,2.35,32.1,188.0,26.0
FQ,Fengqiu,2016,MaskablePPO,0.0,60.0,rl_candidate,8012.0,14052.0,280.0,75.0,200.0,0.0,0.012,-129.0,benchmark_results/028_04_existing_yc_fq_lc_ppo_frozen_daily/FQ/seed0_checkpoint60/snapshot,333.0,2.41,40.1,189.0,2.0
LC,Luancheng,2010,MaskablePPO,,,null,8051.0,15541.0,110.2,0.0,0.0,0.504,0.019,0.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval,256.9,3.1300000000000003,,203.0,0.0
LC,Luancheng,2010,MaskablePPO,,,recorded_farmer,8732.0,16324.0,110.2,130.0,250.0,0.0,0.019,-699.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval,286.2,3.0500000000000003,34.9,213.0,0.0
LC,Luancheng,2010,MaskablePPO,,,dssat_auto,8738.0,16373.0,110.2,138.5,0.0,0.0,0.019,548.5,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval,286.8,3.0500000000000003,,214.0,0.0
LC,Luancheng,2010,MaskablePPO,,,official_extension_expert,8739.0,16376.0,110.2,198.8,247.0,0.0,0.019,-745.8,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval,281.9,3.1,35.3,214.0,0.0
LC,Luancheng,2010,MaskablePPO,0.0,240.0,rl_candidate,8739.0,16376.0,110.2,60.0,150.0,0.0,0.019,-122.0,benchmark_results/028_04_existing_yc_fq_lc_ppo_frozen_daily/LC/seed0_checkpoint240/snapshot,285.6,3.0600000000000005,58.3,214.0,0.0
