site,year,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
FQ,2016,0,60,frozen_daily_evidence,0,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
FQ,2016,0,60,frozen_daily_evidence,0,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,50.0,90.0,250.0,-0.0,0.0,0.0,0.0,-0.0
FQ,2016,0,60,frozen_daily_evidence,0,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,50.0,90.0,250.0,-0.515,0.0,0.0,0.0,-0.515
FQ,2016,0,60,frozen_daily_evidence,0,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,150.0,75.0,150.0,-0.265,0.0,0.0,0.0,-0.265
FQ,2016,0,60,frozen_daily_evidence,0,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
LC,2010,0,240,frozen_daily_evidence,0,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
LC,2010,0,240,frozen_daily_evidence,0,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
LC,2010,0,240,frozen_daily_evidence,0,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,0.0,0.0,0.0,-0.0
LC,2010,0,240,frozen_daily_evidence,0,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,0.0,0.0,0.0,-0.0
LC,2010,0,240,frozen_daily_evidence,0,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,688.1036376953125,1620.0,2.3081036376953126,2.3081036376953126
YC,2014,0,60,frozen_daily_evidence,0,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
YC,2014,0,60,frozen_daily_evidence,0,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
YC,2014,0,60,frozen_daily_evidence,0,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,100.0,75.0,200.0,-0.28,0.0,0.0,0.0,-0.28
YC,2014,0,60,frozen_daily_evidence,0,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,150.0,45.0,150.0,-0.25,0.0,0.0,0.0,-0.25
YC,2014,0,60,frozen_daily_evidence,0,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,200.0,45.0,100.0,-0.03,0.0,0.0,0.0,-0.03
YC,2014,0,60,frozen_daily_evidence,0,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,200.0,15.0,100.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
YC,2014,2,120,frozen_daily_evidence,0,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
YC,2014,2,120,frozen_daily_evidence,0,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
YC,2014,2,120,frozen_daily_evidence,0,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,100.0,60.0,200.0,-0.03,0.0,0.0,0.0,-0.03
YC,2014,2,120,frozen_daily_evidence,0,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,90.0,100.0,30.0,200.0,-0.03,0.0,0.0,0.0,-0.03
YC,2014,2,120,frozen_daily_evidence,0,4,80,0,True,"0,3,6",0.0,0.0,0.0,0.0,120.0,100.0,0.0,200.0,-0.0,0.0,0.0,0.0,-0.0
YC,2014,2,120,frozen_daily_evidence,0,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,100.0,0.0,200.0,-0.0,1592.42919921875,1620.0,3.21242919921875,3.21242919921875
