station_code,site,year,checkpoint_step,stage,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,irrigation_event_count,n_event_count,action_sequence,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max
SYA,SY,2014,0,bc_only,9693.0,17646.0,225.0,240.0,479.9,2.02,40.4,0.9069354459643364,0.14085924625396729,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2014_ckpt0_daily.csv,-1147.3466796875,-0.1299999999999999,3.8999999999999986,False,False,True,True,False
SYA,SY,2015,0,bc_only,10978.0,18597.0,225.0,240.0,496.8,2.2100000000000004,45.7,0.0,0.07125532627105713,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2015_ckpt0_daily.csv,120.13256835937682,-0.05999999999999961,9.100000000000001,True,False,True,True,False
SYA,SY,2016,0,bc_only,7970.0,15434.0,225.0,240.0,480.3,1.6600000000000001,33.2,0.0,0.015154838562011719,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP18 I45/N0; DAP25 I45/N0; DAP32 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2016_ckpt0_daily.csv,98.221435546875,0.03000000000000025,6.700000000000003,True,True,True,True,True
SYA,SY,2017,0,bc_only,7696.0,15415.0,225.0,240.0,411.5,1.87,32.1,1.0,0.014377057552337646,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2017_ckpt0_daily.csv,-3200.03759765625,-0.5800000000000001,-4.600000000000001,False,False,False,False,False
SYA,SY,2018,0,bc_only,8214.0,15052.0,225.0,240.0,475.4,1.7300000000000002,34.2,0.0,0.024122953414916992,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2018_ckpt0_daily.csv,119.823974609375,-0.06999999999999984,6.900000000000002,True,False,True,True,False
SYA,SY,2019,0,bc_only,10394.0,18196.0,225.0,240.0,510.6,2.04,43.3,0.0,0.012957870960235596,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2019_ckpt0_daily.csv,29.46630859375,-0.08000000000000007,8.399999999999999,True,False,True,True,False
SYA,SY,2020,0,bc_only,9906.0,18070.0,225.0,240.0,481.0,2.06,41.3,0.3393564224243164,0.016152620315551758,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2020_ckpt0_daily.csv,35.3072509765625,-0.040000000000000036,8.099999999999994,True,False,True,True,False
SYA,SY,2021,0,bc_only,10250.0,16860.0,225.0,240.0,474.1,2.16,42.7,0.0,0.01358652114868164,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2021_ckpt0_daily.csv,170.0250244140625,0.020000000000000018,8.800000000000004,True,True,True,True,True
SYA,SY,2022,0,bc_only,10544.0,16418.0,225.0,240.0,487.1,2.16,43.9,0.0,0.012191057205200195,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2022_ckpt0_daily.csv,-378.44873046875,-0.36999999999999966,7.100000000000001,False,False,True,True,False
SYA,SY,2023,0,bc_only,10686.0,18426.0,225.0,240.0,481.1,2.22,44.5,0.0,0.015987098217010498,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2023_ckpt0_daily.csv,-250.76513671875,-0.04999999999999982,7.700000000000003,False,False,True,True,False
SYA,SY,2014,5,bc_only,9693.0,17646.0,225.0,240.0,479.9,2.02,40.4,0.9069354459643364,0.14085924625396729,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2014_ckpt5_daily.csv,-1147.3466796875,-0.1299999999999999,3.8999999999999986,False,False,True,True,False
SYA,SY,2015,5,bc_only,10978.0,18597.0,225.0,240.0,496.8,2.2100000000000004,45.7,0.0,0.07125532627105713,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2015_ckpt5_daily.csv,120.13256835937682,-0.05999999999999961,9.100000000000001,True,False,True,True,False
SYA,SY,2016,5,bc_only,7981.0,15473.0,225.0,240.0,479.7,1.6600000000000001,33.3,0.0,0.015154838562011719,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_06_sya_lowIC_binary_forecast_bc_only_imitation_audit/daily_outputs/SYA/043_05_SYA_2016_ckpt5_daily.csv,109.221435546875,0.03000000000000025,6.799999999999997,True,True,True,True,True
