algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10803.2568359375,135.0,200.0,10338.7568359375,54.0162841796875,1.357164577932358,114.74999785423279,45.0,200.0,False,3,2,1,1,4,0,DAP1 I45/N80; DAP8 I0/N120; DAP42 I45/N0; DAP49 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2014_seed1_ckpt25000_daily.csv,SYA,2014,1,25000,0.47303271293640137,5,5,4,0.016437053680419922,13,6
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10918.197021484375,135.0,200.0,10453.697021484375,54.59098510742187,1.375325127248764,114.74999785423279,45.0,200.0,False,3,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP40 I45/N0; DAP47 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2015_seed1_ckpt25000_daily.csv,SYA,2015,1,25000,0.0,0,0,0,0.012191057205200195,5,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7913.489990234375,135.0,200.0,7448.989990234375,39.567449951171874,0.9005814163112641,114.74999785423279,45.0,200.0,False,3,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP43 I45/N0; DAP50 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2016_seed1_ckpt25000_daily.csv,SYA,2016,1,25000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,10203.709106445312,135.0,200.0,9739.209106445312,51.01854553222656,1.2624360366725922,114.74999785423279,45.0,200.0,False,3,2,1,1,5,0,DAP1 I45/N80; DAP8 I0/N120; DAP40 I45/N0; DAP47 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2017_seed1_ckpt25000_daily.csv,SYA,2017,1,25000,0.6601836383342743,5,5,5,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8176.05712890625,135.0,200.0,7711.55712890625,40.88028564453125,0.9420670242214203,114.74999785423279,45.0,200.0,False,3,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP37 I45/N0; DAP44 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2018_seed1_ckpt25000_daily.csv,SYA,2018,1,25000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10205.990600585938,135.0,200.0,9741.490600585938,51.02995300292969,1.262796512746811,114.74999785423279,45.0,200.0,False,3,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP39 I45/N0; DAP46 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2019_seed1_ckpt25000_daily.csv,SYA,2019,1,25000,0.0,0,0,0,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9950.182495117188,135.0,200.0,9485.682495117188,49.750912475585935,1.2223788320827484,114.74999785423279,45.0,200.0,False,3,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP47 I45/N0; DAP54 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2020_seed1_ckpt25000_daily.csv,SYA,2020,1,25000,0.0,0,0,0,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10012.93701171875,135.0,200.0,9548.43701171875,50.06468505859375,1.2322940457057951,114.74999785423279,45.0,200.0,False,3,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP45 I45/N0; DAP52 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2021_seed1_ckpt25000_daily.csv,SYA,2021,1,25000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10647.724609375,135.0,200.0,10183.224609375,53.238623046875,1.3325904861354827,114.74999785423279,45.0,200.0,False,3,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP41 I45/N0; DAP48 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2022_seed1_ckpt25000_daily.csv,SYA,2022,1,25000,0.0,0,0,0,0.012191057205200195,6,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10664.6240234375,135.0,200.0,10200.1240234375,53.3231201171875,1.3352605935573578,114.74999785423279,45.0,200.0,False,3,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP42 I45/N0; DAP49 I45/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt25000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2023_seed1_ckpt25000_daily.csv,SYA,2023,1,25000,0.0,0,0,0,0.015987098217010498,6,3
