phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,0,7853.6651611328125,20874.1162109375,120.0,200.0,-1.12,897.2113037109375,1620.0,2.5172113037109374,1.3972113037109373,6,"6,8,2,2,2,0"
train_seed1,1,7853.6651611328125,20886.0302734375,90.0,200.0,-1.0899999999999999,897.2113037109375,1620.0,2.5172113037109374,1.4272113037109373,6,"3,7,4,1,2,1"
train_seed1,2,7809.793701171875,20842.158203125,45.0,250.0,-1.2950000000000002,853.33984375,0.0,0.85333984375,-0.4416601562500001,6,"3,0,6,1,6,2"
train_seed1,3,7853.6651611328125,20872.587890625,105.0,150.0,-0.8550000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6622113037109374,6,"8,2,4,2,0,0"
train_seed1,4,7853.6651611328125,20886.0302734375,105.0,300.0,-1.6050000000000002,897.2113037109375,1620.0,2.5172113037109374,0.9122113037109374,6,"3,5,7,4,4,2"
train_seed1,5,7853.6651611328125,20886.0302734375,105.0,300.0,-1.605,897.2113037109375,1620.0,2.5172113037109374,0.9122113037109376,6,"3,7,8,4,1,2"
train_seed1,6,7853.6651611328125,20886.0302734375,75.0,300.0,-1.5749999999999997,897.2113037109375,1620.0,2.5172113037109374,0.9422113037109374,6,"7,4,4,6,1,1"
train_seed1,7,7853.6651611328125,20886.0302734375,75.0,250.0,-1.325,897.2113037109375,1620.0,2.5172113037109374,1.1922113037109376,6,"0,8,0,3,7,2"
train_seed1,8,7853.6651611328125,20886.0302734375,105.0,300.0,-1.605,897.2113037109375,1620.0,2.5172113037109374,0.9122113037109376,6,"3,4,5,3,8,2"
train_seed1,9,7853.6651611328125,20886.0302734375,75.0,150.0,-0.8250000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6922113037109372,6,"0,4,4,3,2,1"
train_seed1,10,7853.6651611328125,20886.0302734375,120.0,300.0,-1.62,897.2113037109375,1620.0,2.5172113037109374,0.8972113037109375,6,"5,4,8,6,1,2"
train_seed1,11,7853.6651611328125,20873.4912109375,120.0,200.0,-1.1199999999999999,897.2113037109375,1620.0,2.5172113037109374,1.3972113037109373,6,"4,8,4,2,1,1"
train_seed1,12,7853.6651611328125,20886.0302734375,90.0,250.0,-1.3399999999999999,897.2113037109375,1620.0,2.5172113037109374,1.1772113037109373,6,"3,5,6,5,1,1"
