site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
HLA,1,1,0,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,1.0
HLA,1,2,0,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9943452380952381
HLA,1,3,0,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9886904761904762
HLA,1,4,0,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9830357142857142
HLA,1,5,0,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9773809523809524
HLA,1,6,0,5,0,0,2.5172113037109374,True,0.9717261904761905
HLA,1,7,1,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9660714285714286
HLA,1,8,1,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9604166666666667
HLA,1,9,1,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9547619047619048
HLA,1,10,1,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9491071428571428
HLA,1,11,1,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9434523809523809
HLA,1,12,1,5,1,"0,1,2",2.5022113037109373,True,0.937797619047619
HLA,1,13,2,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9321428571428572
HLA,1,14,2,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9264880952380953
HLA,1,15,2,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9208333333333334
HLA,1,16,2,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9151785714285714
HLA,1,17,2,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9095238095238095
HLA,1,18,2,5,2,"0,1,2",0.82333984375,True,0.9038690476190476
HLA,1,19,3,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.8982142857142857
HLA,1,20,3,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.8925595238095239
HLA,1,21,3,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8869047619047619
HLA,1,22,3,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.88125
HLA,1,23,3,4,0,"0,1,3,4,6,7",-0.0,False,0.8755952380952381
HLA,1,24,3,5,0,"0,1",2.5172113037109374,True,0.8699404761904762
HLA,1,25,4,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8642857142857143
HLA,1,26,4,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8586309523809523
HLA,1,27,4,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8529761904761904
HLA,1,28,4,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
HLA,1,29,4,4,4,"0,1,2,3,4,5",-0.265,False,0.8416666666666667
HLA,1,30,4,5,2,"0,1,2",2.4872113037109376,True,0.8360119047619048
HLA,1,31,5,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8303571428571428
HLA,1,32,5,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8247023809523809
HLA,1,33,5,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.819047619047619
HLA,1,34,5,3,4,"0,1,2,3,4,5",-0.265,False,0.8133928571428571
HLA,1,35,5,4,1,"0,1,2",-0.015,False,0.8077380952380953
HLA,1,36,5,5,2,"0,1,2",2.4872113037109376,True,0.8020833333333334
HLA,1,37,6,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
HLA,1,38,6,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7907738095238095
HLA,1,39,6,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7851190476190476
HLA,1,40,6,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7794642857142857
HLA,1,41,6,4,1,"0,1,2",-0.015,False,0.7738095238095238
HLA,1,42,6,5,1,"0,1,2",2.5022113037109373,True,0.768154761904762
HLA,1,43,7,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7625
HLA,1,44,7,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7568452380952382
HLA,1,45,7,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7511904761904762
HLA,1,46,7,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7455357142857143
HLA,1,47,7,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7398809523809524
HLA,1,48,7,5,2,"0,1,2",2.4872113037109376,True,0.7342261904761904
HLA,1,49,8,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7285714285714286
HLA,1,50,8,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7229166666666667
HLA,1,51,8,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7172619047619048
HLA,1,52,8,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7116071428571429
HLA,1,53,8,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7059523809523809
HLA,1,54,8,5,2,"0,1,2",2.4872113037109376,True,0.7002976190476191
HLA,1,55,9,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6946428571428571
HLA,1,56,9,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6889880952380952
HLA,1,57,9,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6833333333333333
HLA,1,58,9,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6776785714285714
HLA,1,59,9,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6720238095238096
HLA,1,60,9,5,1,"0,1,2",2.5022113037109373,True,0.6663690476190476
HLA,1,61,10,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6607142857142857
HLA,1,62,10,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6550595238095238
HLA,1,63,10,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6494047619047618
HLA,1,64,10,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.64375
HLA,1,65,10,4,1,"0,1,2",-0.015,False,0.6380952380952382
HLA,1,66,10,5,2,"0,1,2",2.4872113037109376,True,0.6324404761904763
HLA,1,67,11,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6267857142857143
HLA,1,68,11,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6211309523809524
HLA,1,69,11,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6154761904761905
HLA,1,70,11,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6098214285714286
HLA,1,71,11,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6041666666666667
HLA,1,72,11,5,1,"0,1",2.5022113037109373,True,0.5985119047619047
HLA,1,73,12,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.592857142857143
HLA,1,74,12,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.587202380952381
HLA,1,75,12,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.5815476190476191
HLA,1,76,12,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.5758928571428572
HLA,1,77,12,4,1,"0,1,2,3,4,5",-0.015,False,0.5702380952380952
HLA,1,78,12,5,1,"0,1,2",2.5022113037109373,True,0.5645833333333334
HLA,1,79,13,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5589285714285714
HLA,1,80,13,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5532738095238096
HLA,1,81,13,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.5476190476190477
HLA,1,82,13,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5419642857142857
HLA,1,83,13,4,1,"0,1,2,3,4,5",-0.015,False,0.5363095238095239
HLA,1,84,13,5,1,"0,1,2",2.5022113037109373,True,0.5306547619047619
HLA,1,85,14,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.525
HLA,1,86,14,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5193452380952381
HLA,1,87,14,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.5136904761904763
HLA,1,88,14,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5080357142857143
HLA,1,89,14,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5023809523809524
HLA,1,90,14,5,0,"0,1,2",0.7724090576171875,True,0.4967261904761905
HLA,1,91,15,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.4910714285714286
HLA,1,92,15,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.4854166666666667
HLA,1,93,15,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4797619047619047
HLA,1,94,15,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.47410714285714284
