site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
HLA,1,0,eval_seed1,0,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,1,0,eval_seed1,0,1,30,4,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,120.0,250.0,15.0,50.0,15.0,50.0,-0.265,0.0,0.0,0.0,-0.265
HLA,1,0,eval_seed1,0,2,50,6,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,105.0,200.0,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,1,0,eval_seed1,0,3,65,6,True,"0,1,2,3,4,5,6,7,8",15.0,200.0,105.0,100.0,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,1,0,eval_seed1,0,4,85,1,True,"0,1,2",15.0,300.0,105.0,0.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,0,eval_seed1,0,5,110,1,True,"0,1,2",30.0,300.0,90.0,0.0,15.0,0.0,15.0,0.0,-0.015,867.645263671875,0.0,0.867645263671875,0.852645263671875
HLA,1,60,eval_seed1,1,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,1,60,eval_seed1,1,1,30,4,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,120.0,250.0,15.0,50.0,15.0,50.0,-0.265,0.0,0.0,0.0,-0.265
HLA,1,60,eval_seed1,1,2,50,6,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,105.0,200.0,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,1,60,eval_seed1,1,3,65,6,True,"0,1,2,3,4,5,6,7,8",15.0,200.0,105.0,100.0,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,1,60,eval_seed1,1,4,85,1,True,"0,1,2",15.0,300.0,105.0,0.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,60,eval_seed1,1,5,110,1,True,"0,1,2",30.0,300.0,90.0,0.0,15.0,0.0,15.0,0.0,-0.015,867.645263671875,0.0,0.867645263671875,0.852645263671875
HLA,1,120,eval_seed1,2,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,1,120,eval_seed1,2,1,30,4,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,120.0,250.0,15.0,50.0,15.0,50.0,-0.265,0.0,0.0,0.0,-0.265
HLA,1,120,eval_seed1,2,2,50,1,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,105.0,200.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,120,eval_seed1,2,3,65,1,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,90.0,200.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,120,eval_seed1,2,4,85,1,True,"0,1,2,3,4,5,6,7,8",45.0,100.0,75.0,200.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,120,eval_seed1,2,5,110,1,True,"0,1,2",60.0,100.0,60.0,200.0,15.0,0.0,15.0,0.0,-0.015,897.2113037109375,1620.0,2.5172113037109374,2.5022113037109373
HLA,1,180,eval_seed1,3,0,1,1,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,180,eval_seed1,3,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,180,eval_seed1,3,2,50,1,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,180,eval_seed1,3,3,65,1,True,"0,1,2,3,4,5,6,7,8",45.0,0.0,75.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,180,eval_seed1,3,4,85,1,True,"0,1,2,3,4,5,6,7,8",60.0,0.0,60.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,180,eval_seed1,3,5,110,1,True,"0,1,2",75.0,0.0,45.0,300.0,15.0,0.0,15.0,0.0,-0.015,897.2113037109375,1620.0,2.5172113037109374,2.5022113037109373
HLA,1,240,eval_seed1,4,0,1,1,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,240,eval_seed1,4,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,240,eval_seed1,4,2,50,1,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,240,eval_seed1,4,3,65,1,True,"0,1,2,3,4,5,6,7,8",45.0,0.0,75.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,240,eval_seed1,4,4,85,1,True,"0,1,2,3,4,5,6,7,8",60.0,0.0,60.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,1,240,eval_seed1,4,5,110,1,True,"0,1,2",75.0,0.0,45.0,300.0,15.0,0.0,15.0,0.0,-0.015,897.2113037109375,1620.0,2.5172113037109374,2.5022113037109373
