site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
HLA,1,60,0.23134027421474457,0.03248084709048271,0.19649986922740936,0.18742968142032623
HLA,1,61,0.3105331361293793,0.015461146831512451,0.2318812757730484,0.23030368983745575
HLA,1,62,0.5130552649497986,-0.029277263209223747,0.5862854719161987,0.5071663856506348
HLA,1,63,0.3334601819515228,0.06631483137607574,0.2985990345478058,0.36398056149482727
HLA,1,64,0.3081354796886444,0.00036584536428563297,0.22834986448287964,0.20599666237831116
HLA,1,65,0.23307853937149048,0.04095073416829109,0.12034519761800766,0.24497587978839874
HLA,1,66,0.5662845373153687,0.018735360354185104,0.5893958806991577,0.4714915454387665
HLA,1,67,0.5143918395042419,0.038846079260110855,0.5074977874755859,0.30629417300224304
HLA,1,68,0.3523467183113098,0.047464270144701004,0.3568889796733856,0.25271329283714294
HLA,1,69,0.2290598601102829,0.01278573740273714,0.23773285746574402,0.1833580583333969
HLA,1,70,0.30420494079589844,-0.0005201799212954938,0.31428423523902893,0.29296156764030457
HLA,1,71,0.49802112579345703,0.01646958664059639,0.5211732387542725,0.35717707872390747
HLA,1,72,0.20798641443252563,0.061049945652484894,0.20157518982887268,0.21288983523845673
HLA,1,73,0.27769210934638977,0.07163822650909424,0.34750840067863464,0.30162033438682556
HLA,1,74,0.34291908144950867,0.10562162846326828,0.3674027621746063,0.28484728932380676
HLA,1,75,0.2394288182258606,0.0269548911601305,0.19926698505878448,0.19763067364692688
HLA,1,76,0.4282225966453552,0.03464413061738014,0.45628947019577026,0.3273669183254242
HLA,1,77,0.3399699926376343,0.03443474695086479,0.4148114323616028,0.24419951438903809
HLA,1,78,0.46615487337112427,0.05408036336302757,0.5394347906112671,0.3122420907020569
HLA,1,79,0.3541574776172638,0.04835858568549156,0.4014429450035095,0.27515166997909546
HLA,1,80,0.4113674759864807,0.03486446291208267,0.45763424038887024,0.35493889451026917
HLA,1,81,0.07772477716207504,0.05602525174617767,0.06032299995422363,0.10808093100786209
HLA,1,82,0.4036314785480499,-0.007360387127846479,0.44167560338974,0.36294829845428467
HLA,1,83,0.3353959321975708,0.04496653750538826,0.36194756627082825,0.3141123354434967
HLA,1,84,0.26931682229042053,-0.013539964333176613,0.19506917893886566,0.24772003293037415
