station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2012,fixed_low_input,0,2012-04-28,119,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003357,0.003628,env.step_completed,False
SYA,2012,fixed_low_input,1,2012-04-28,119,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003272,0.003477,env.step_completed,False
SYA,2012,fixed_low_input,2,2012-04-28,119,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003389,0.003666,env.step_completed,False
SYA,2012,fixed_low_input,3,2012-04-28,119,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003558,0.003823,env.step_completed,False
SYA,2012,fixed_low_input,4,2012-04-28,119,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.004038,0.004295,env.step_completed,False
SYA,2012,fixed_low_input,5,2012-04-28,119,1,"{""amir"": 0.0, ""anfer"": 30.0}","{""amir"": -1.0, ""anfer"": -0.699999988079071}","{""amir"": 0.0, ""anfer"": 30.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-15.000000596046448,False,0.004094,0.004373,env.step_completed,False
SYA,2012,fixed_low_input,6,2012-04-29,120,2,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.003803,0.004011,env.step_completed,False
SYA,2012,fixed_low_input,7,2012-04-30,121,3,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.00396,0.004181,env.step_completed,False
SYA,2012,fixed_low_input,8,2012-05-01,122,4,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.004181,0.00441,env.step_completed,False
SYA,2012,fixed_low_input,9,2012-05-02,123,5,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.004188,0.00445,env.step_completed,False
