station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_high_input,0,2008-06-19,171,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003215,0.003481,env.step_completed,False
LCA,2008,fixed_high_input,1,2008-06-19,171,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003278,0.00358,env.step_completed,False
LCA,2008,fixed_high_input,2,2008-06-19,171,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003374,0.003619,env.step_completed,False
LCA,2008,fixed_high_input,3,2008-06-19,171,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.004877,0.005133,env.step_completed,False
LCA,2008,fixed_high_input,4,2008-06-19,171,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003785,0.003988,env.step_completed,False
LCA,2008,fixed_high_input,5,2008-06-19,171,1,"{""amir"": 0.0, ""anfer"": 80.0}","{""amir"": -1.0, ""anfer"": -0.20000000298023224}","{""amir"": 0.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,-39.99999985098839,False,0.003933,0.004157,env.step_completed,False
LCA,2008,fixed_high_input,6,2008-06-20,172,2,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.005708,0.005932,env.step_completed,False
LCA,2008,fixed_high_input,7,2008-06-21,173,3,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",4.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.004073,0.004331,env.step_completed,False
LCA,2008,fixed_high_input,8,2008-06-22,174,4,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",5.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.004177,0.00448,env.step_completed,False
LCA,2008,fixed_high_input,9,2008-06-23,175,5,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",6.0,23.600001335144043,0.0,0.004454674664884806,0.0,0.012191057205200195,0.0,80.0,23.600001335144043,False,0.003968,0.004213,env.step_completed,False
