station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_low_input,0,2008-06-18,170,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003884,0.0042,env.step_completed,False
YCA,2008,fixed_low_input,1,2008-06-18,170,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003783,0.00405,env.step_completed,False
YCA,2008,fixed_low_input,2,2008-06-18,170,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003471,0.003705,env.step_completed,False
YCA,2008,fixed_low_input,3,2008-06-18,170,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003535,0.003849,env.step_completed,False
YCA,2008,fixed_low_input,4,2008-06-18,170,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003973,0.004207,env.step_completed,False
YCA,2008,fixed_low_input,5,2008-06-18,170,1,"{""amir"": 0.0, ""anfer"": 30.0}","{""amir"": -1.0, ""anfer"": -0.699999988079071}","{""amir"": 0.0, ""anfer"": 30.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-15.000000596046448,False,0.004104,0.004396,env.step_completed,False
YCA,2008,fixed_low_input,6,2008-06-19,171,2,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.005282,0.005631,env.step_completed,False
YCA,2008,fixed_low_input,7,2008-06-20,172,3,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.004126,0.004402,env.step_completed,False
YCA,2008,fixed_low_input,8,2008-06-21,173,4,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.004162,0.00442,env.step_completed,False
YCA,2008,fixed_low_input,9,2008-06-22,174,5,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",6.0,26.400001049041748,0.0,0.004768428858369589,0.0,0.012191057205200195,0.0,30.0,26.400001049041748,False,0.004696,0.004986,env.step_completed,False
