phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,terminal_step_reward,stage_count
train_seed0,0,11189.234619140625,20112.96875,120.0,250.0,7.386234619140625,6
train_seed0,1,11201.597900390625,20137.940673828125,60.0,200.0,7.413597900390625,6
train_seed0,2,10907.281494140625,19763.385009765625,45.0,300.0,5.499281494140625,6
train_seed0,3,11201.16943359375,20164.59716796875,75.0,250.0,7.41316943359375,6
train_seed0,4,10842.176513671875,19650.921630859375,45.0,250.0,5.434176513671875,6
train_seed0,5,11164.5068359375,19995.811767578125,120.0,300.0,7.3765068359375,6
train_seed0,6,10982.7734375,19068.95751953125,120.0,150.0,5.5747734375,6
train_seed0,7,11225.0390625,20337.266845703125,75.0,200.0,7.422039062500001,6
train_seed0,8,11163.624267578125,19990.838623046875,120.0,250.0,7.375624267578125,6
train_seed0,9,11186.656494140625,20113.992919921875,75.0,250.0,7.398656494140625,6
train_seed0,10,10927.68310546875,19911.817626953125,45.0,250.0,5.51968310546875,6
train_seed0,11,11199.9609375,20138.929443359375,105.0,200.0,7.3969609375,6
train_seed0,12,11237.294921875,20396.485595703125,90.0,300.0,7.419294921875,6
train_seed0,13,11205.684814453125,20211.497802734375,60.0,300.0,7.402684814453125,6
train_seed0,14,10995.00732421875,19189.849853515625,105.0,150.0,5.55700732421875,6
train_seed0,15,11199.02587890625,20151.58935546875,120.0,250.0,7.38102587890625,6
train_seed0,16,9489.027709960938,17218.719482421875,120.0,100.0,4.0510277099609375,6
train_seed0,17,11097.911376953125,20177.249755859375,60.0,300.0,7.309911376953125,6
train_seed0,18,11192.4267578125,20119.1845703125,120.0,300.0,7.3894267578125,6
train_seed0,19,9616.624755859375,17899.14306640625,75.0,100.0,4.178624755859374,6
train_seed0,20,11239.075927734375,20402.969970703125,75.0,300.0,7.421075927734375,6
train_seed0,21,11183.670654296875,20068.680419921875,90.0,250.0,7.395670654296875,6
train_seed0,22,11219.696044921875,20290.9521484375,105.0,200.0,7.416696044921875,6
train_seed0,23,11172.569580078125,20026.79931640625,75.0,300.0,7.384569580078125,6
train_seed0,24,11177.266845703125,20033.551025390625,105.0,250.0,7.389266845703125,6
train_seed0,25,11151.62841796875,20142.779541015625,45.0,300.0,7.36362841796875,6
train_seed0,26,11225.4638671875,20315.689697265625,90.0,200.0,7.4074638671874995,6
train_seed0,27,11190.150146484375,20094.921875,90.0,250.0,7.402150146484375,6
train_seed0,28,11166.766357421875,20004.744873046875,120.0,300.0,7.378766357421875,6
train_seed0,29,11171.065673828125,20017.86865234375,105.0,200.0,7.368065673828125,6
train_seed0,30,11135.543212890625,20294.320068359375,60.0,300.0,7.317543212890625,6
train_seed0,31,11201.30615234375,20172.843017578125,75.0,300.0,7.41330615234375,6
train_seed0,32,9706.486206054688,17503.32763671875,105.0,100.0,4.268486206054687,6
train_seed0,33,10989.23828125,19161.7626953125,105.0,150.0,5.58123828125,6
train_seed0,34,11171.12548828125,19975.6591796875,120.0,200.0,7.36812548828125,6
train_seed0,35,10705.22705078125,19396.187744140625,60.0,200.0,5.29722705078125,6
train_seed0,36,11171.312255859375,20020.509033203125,120.0,300.0,7.368312255859375,6
train_seed0,37,11191.28662109375,20118.248291015625,120.0,300.0,7.40328662109375,6
train_seed0,38,11012.808837890625,20098.983154296875,60.0,200.0,5.574808837890624,6
train_seed0,39,11226.49169921875,20365.745849609375,90.0,250.0,7.423491699218751,6
