site,algorithm,scenario,check,passed,value
FQ,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,18.7
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2020/official_extension_expert/pdi_tmp_snapshot_eval
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2020/seed2/pdi_tmp_snapshot_eval
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,120.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
