observation_index,observation_label,mean,scale_std_or_one,near_constant
0,cumsumfert,105.64583333333333,140.16903702662805,False
1,dap,53.666666666666664,30.804040139061122,False
2,dtt,16.91751988728841,2.462251791953402,False
3,ep,3.3729841858148575,1.8811281747734365,False
4,grnwt,2025.2162068684895,3229.476900275573,False
5,istage,3.5,1.3844373104863459,False
6,nstres,0.04876684149106344,0.11202139302166941,False
7,rtdep,78.06098397572835,26.696451414730685,False
8,srad,20.78333346048991,5.8055767883123535,False
9,sw_layer_1,0.2997070389489333,0.0704494845524973,False
10,sw_layer_2,0.2927911247437199,0.08281268299627095,False
11,sw_layer_3,0.28637941802541417,0.07947528148258773,False
12,sw_layer_4,0.26583170611411333,0.07749543435097618,False
13,sw_layer_5,0.24441608227789402,0.06296794549054315,False
14,sw_layer_6,0.22647833296408257,0.08077823032283937,False
15,swfac,0.0,1.0,True
16,tmax,30.59999942779541,2.5768194591364457,False
17,topwt,8712.245354334513,7057.454584650079,False
18,totir,53.65733846028646,60.38756784774228,False
19,vstage,18.166666666666668,8.050189783822216,False
20,wtdep,90.0,1.0,True
21,xlai,3.0566417278411486,1.729025682803597,False
