scenario,metric,fresh_value,reference_value,abs_error,tolerance,comparable,pass
null,final_yield,7825.439453125,7825.0,0.439453125,2.0,True,True
null,final_biomass,17996.47216796875,17996.0,0.47216796875,2.0,True,True
null,irrigation_total,0.0,0.0,0.0,1.1,True,True
null,nitrogen_total,0.0,0.0,0.0,1.1,True,True
null,etcp_mm,341.9,341.9,0.0,0.2,True,True
null,WP_ET_kg_m3,2.29,2.29,0.0,0.02,True,True
null,PFP_N_kg_kg,,,,0.05,False,True
recorded_farmer,final_yield,9417.901611328125,9418.0,0.098388671875,2.0,True,True
recorded_farmer,final_biomass,20514.2138671875,20514.0,0.2138671875,2.0,True,True
recorded_farmer,irrigation_total,120.0,120.0,0.0,1.1,True,True
recorded_farmer,nitrogen_total,374.0,374.0,0.0,1.1,True,True
recorded_farmer,etcp_mm,357.1,357.1,0.0,0.2,True,True
recorded_farmer,WP_ET_kg_m3,2.64,2.64,0.0,0.02,True,True
recorded_farmer,PFP_N_kg_kg,25.2,25.2,0.0,0.05,True,True
dssat_auto,final_yield,8712.877197265625,8713.0,0.122802734375,2.0,True,True
dssat_auto,final_biomass,18944.761962890625,18945.0,0.238037109375,2.0,True,True
dssat_auto,irrigation_total,87.0,86.5,0.5,1.1,True,True
dssat_auto,nitrogen_total,0.0,0.0,0.0,1.1,True,True
dssat_auto,etcp_mm,357.3,357.3,0.0,0.2,True,True
dssat_auto,WP_ET_kg_m3,2.44,2.44,0.0,0.02,True,True
dssat_auto,PFP_N_kg_kg,,,,0.05,False,True
official_extension_expert,final_yield,9417.448120117188,9417.0,0.4481201171875,2.0,True,True
official_extension_expert,final_biomass,20480.67138671875,20481.0,0.32861328125,2.0,True,True
official_extension_expert,irrigation_total,229.0,228.8,0.19999999999998863,1.1,True,True
official_extension_expert,nitrogen_total,248.0,247.0,1.0,1.1,True,True
official_extension_expert,etcp_mm,367.1,367.1,0.0,0.2,True,True
official_extension_expert,WP_ET_kg_m3,2.5600000000000005,2.5600000000000005,0.0,0.02,True,True
official_extension_expert,PFP_N_kg_kg,38.0,38.0,0.0,0.05,True,True
