site,year,seed,algorithm,training_role,checkpoint,final_gwad,WP_ET_kg_m3,PFP_N_kg_kg,irrigation_total,fertilizer_total,episode_reward,four_baseline_max_yield,four_baseline_max_WP_ET,four_baseline_max_PFP_N,yield_strict_win,wp_et_strict_win,pfp_n_strict_win,advisor_any_metric_win,scenario,source_model,model_sha256,action_sequence,final_cwad,frozen_training_objective_return,invalid_action_attempts,summary_irrigation_total,summary_nitrogen_total,etcp_mm,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,yield_pass,wp_et_pass,pfp_n_pass,local_primary_pass,training_steps_on_validation_year,model_file_sha256,run_dir,i_accounting_difference_vs_summary,yield_gap_pct,wp_et_gap_pct,pfp_n_gap_pct,representative_selection_rule
FQ,2013,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,7428.5101318359375,2.03,,0.0,0.0,1.62,7807.0,2.14,54.2,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,0,0,0",13539.300537109377,,0.0,0.0,0.0,365.7,0.4898681640625,2.0,0.0,0.0,,,,,0.0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed1,0.0,-4.848083363187683,-5.1401869158878455,,max local episode reward; exact tie lower seed; visualization only
FQ,2014,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,8701.664428710938,2.42,87.0,60.0,100.0,1.7476644287109375,8643.0,2.4000000000000004,57.5,True,True,True,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"6,1,1,1,1",14434.5263671875,,0.0,60.0,100.0,359.0,0.3355712890625,2.0,100.0,0.0,,,,,0.0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed0,0.0,0.6787507660642955,0.8333333333333082,51.30434782608695,max local episode reward; exact tie lower seed; visualization only
FQ,2016,1,Mask-aware DQN,local_anchor_training,240,8012.421875,2.53,,30.0,0.0,2.536346435546875,8011.999999999999,2.5,55.1,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,max local episode reward; exact tie lower seed; visualization only
FQ,2019,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,8837.769775390625,2.6300000000000003,,75.0,0.0,3.332769775390625,8821.0,2.67,55.8,True,False,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,1,1,1",15308.68896484375,,0.0,75.0,0.0,335.5,0.230224609375,2.0,0.0,0.0,,,,,0.0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed2,0.0,0.1901119531869888,-1.4981273408239515,,max local episode reward; exact tie lower seed; visualization only
FQ,2020,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,9475.507202148438,2.59,94.8,75.0,100.0,0.3865072021484375,9541.0,2.58,62.2,False,True,True,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"2,6,1,1,1",14905.491943359377,,0.0,75.0,100.0,366.4,0.4927978515625,2.0,100.0,0.0,,,,,0.0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed0,0.0,-0.6864353616136909,0.3875968992248069,52.41157556270095,max local episode reward; exact tie lower seed; visualization only
FQ,2023,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,9093.700561523438,2.67,181.9,30.0,50.0,-0.0542994384765625,9284.0,2.6,63.2,False,True,True,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,5,0,0",16022.16796875,,0.0,30.0,50.0,341.0,0.2994384765625,2.0,50.0,0.0,,,,,0.0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2023/seed1,0.0,-2.0497569848832664,2.6923076923076827,187.81645569620247,max local episode reward; exact tie lower seed; visualization only
HLA,2007,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,7985.769653320312,1.56,,90.0,0.0,2.9197696533203117,7986.0,1.62,44.5,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",19796.485595703125,,0.0,90.0,0.0,511.4,0.2303466796875,2.0,0.0,0.0,,,,,0.0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed1,,-0.0028843811631262,-3.703703703703709,,max local episode reward; exact tie lower seed; visualization only
HLA,2010,2,Mask-aware DQN,local_anchor_training,240,7853.6651611328125,1.69,,60.0,0.0,2.4572113037109378,7854.0,1.7000000000000002,46.5,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,max local episode reward; exact tie lower seed; visualization only
HLA,2015,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,7648.3831787109375,1.5,,90.0,0.0,2.6923831787109376,7648.0,1.52,44.2,True,False,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",19039.508056640625,,0.0,90.0,0.0,511.2,0.3831787109375,2.0,0.0,0.0,,,,,0.0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed1,,0.0050101818898751,-1.3157894736842146,,max local episode reward; exact tie lower seed; visualization only
HLA,2016,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,7538.467407226562,1.6800000000000002,,45.0,0.0,1.8894674072265616,7538.0,1.74,45.7,True,False,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,1,0,0,0,1",17018.203125,,0.0,45.0,0.0,448.3,0.4674072265625,2.0,0.0,0.0,,,,,0.0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed2,,0.0062006795776392,-3.4482758620689613,,max local episode reward; exact tie lower seed; visualization only
HLA,2022,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,7934.681396484375,1.65,,30.0,0.0,1.737681396484375,7935.0,1.69,48.1,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,1,0,0,0,0",18552.22900390625,,0.0,30.0,0.0,482.0,0.318603515625,2.0,0.0,0.0,,,,,0.0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed2,,-0.0040151671786392,-2.3668639053254337,,max local episode reward; exact tie lower seed; visualization only
LC,2010,1,Mask-aware DQN,local_anchor_training,180,8738.712768554688,3.17,,75.0,0.0,0.612845458984375,8739.0,3.1300000000000003,35.3,False,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,max local episode reward; exact tie lower seed; visualization only
