year,scenario,final_dap,final_gwad,final_cwad,irrigation_events,irrigation_total,fertilizer_events,fertilizer_total,max_water_stress,mean_wspd,max_nitrogen_stress,mean_nstd,requested_year,label,rain_total,train_year,train_seed,train_checkpoint_step,total_reward,irrigation_total_mgmtevent,fertilizer_total_mgmtevent,irrigation_events_mgmtevent,fertilizer_events_mgmtevent,source_file,dqn_seed,dqn_checkpoint_step,days,scenario_label,auto_gwad,auto_irrigation,auto_fertilizer,null_gwad,yield_diff_vs_auto,yield_gain_vs_null,irrigation_saving_vs_auto,fertilizer_saving_vs_auto,yield_ratio_vs_auto_pct
2007.0,dssat_auto,143.0,7973.0,19638.0,2.0,93.5,0.0,0.0,0.0,0.0,0.032,0.0020625,2007,DSSAT auto,339.4,,,,,,,,,DSSAT_auto_validation\HLA_2004\hla2010_to_2007_dqn_transfer_eval_015_18\hla2010_to_2007_transfer_eval_summary.csv,,,,DSSAT auto,7973.0,93.5,0.0,7830.0,0.0,143.0,0.0,0.0,100.0
2007.0,null,143.0,7830.0,19528.0,0.0,0.0,0.0,0.0,0.895,0.0323472222222222,0.129,0.0097708333333333,2007,Null,339.4,,,,,,,,,DSSAT_auto_validation\HLA_2004\hla2010_to_2007_dqn_transfer_eval_015_18\hla2010_to_2007_transfer_eval_summary.csv,,,,Null,7973.0,93.5,0.0,7830.0,-143.0,0.0,93.5,0.0,98.2064467578076
2007.0,recorded,143.0,7986.0,19809.0,3.0,30.0,1.0,165.0,0.0,0.0,0.014,0.0004861111111111,2007,Recorded expert,339.4,,,,,,,,,DSSAT_auto_validation\HLA_2004\hla2010_to_2007_dqn_transfer_eval_015_18\hla2010_to_2007_transfer_eval_summary.csv,,,,Recorded,7973.0,93.5,0.0,7830.0,13.0,156.0,63.5,-165.0,100.16305029474478
,transfer_2010_seed0,,7987.0,19816.0,,120.0,,0.0,0.0,,0.0594035983085632,,2007,2010-trained DQN seed0,337.6,2010.0,0.0,35000.0,36.7333984375,120.0,0.0,4.0,0.0,DSSAT_auto_validation\HLA_2004\hla2010_to_2007_dqn_transfer_eval_015_18\hla2010_to_2007_transfer_eval_summary.csv,,,,DQN transfer s0,7973.0,93.5,0.0,7830.0,14.0,157.0,-26.5,0.0,100.17559262510976
,transfer_2010_seed1,,7987.0,19786.0,,45.0,,0.0,0.1534438729286193,,0.1026144623756408,,2007,2010-trained DQN seed1,337.6,2010.0,1.0,25000.0,111.7333984375,45.0,0.0,3.0,0.0,DSSAT_auto_validation\HLA_2004\hla2010_to_2007_dqn_transfer_eval_015_18\hla2010_to_2007_transfer_eval_summary.csv,,,,DQN transfer s1,7973.0,93.5,0.0,7830.0,14.0,157.0,48.5,0.0,100.17559262510976
,dssat_auto,157.0,7648.0,19021.0,,141.5,,0.0,0.0,,0.047,,2015,DSSAT auto,346.0,,,,,,,,,DSSAT_auto_validation\HLA_2004\hla2010_to_2015_dqn_transfer_eval_015_17\hla2010_to_2015_transfer_eval_summary.csv,,,158.0,DSSAT auto,7648.0,141.5,0.0,6486.0,0.0,1162.0,0.0,0.0,100.0
,null,157.0,6486.0,17168.0,,0.0,,0.0,1.0,,0.093,,2015,Null,346.0,,,,,,,,,DSSAT_auto_validation\HLA_2004\hla_2010_2015_final_dqn_four_scenario_015_16\hla_2010_2015_four_scenario_final_dqn_all_summary.csv,,,158.0,Null,7648.0,141.5,0.0,6486.0,-1162.0,0.0,141.5,0.0,84.80648535564853
,recorded,157.0,7296.0,18639.0,,30.0,,165.0,0.779,,0.015,,2015,Recorded expert,346.0,,,,,,,,,DSSAT_auto_validation\HLA_2004\hla2010_to_2015_dqn_transfer_eval_015_17\hla2010_to_2015_transfer_eval_summary.csv,,,158.0,Recorded,7648.0,141.5,0.0,6486.0,-352.0,810.0,111.5,-165.0,95.39748953974896
,transfer_2010_seed0,,7653.0,19079.0,,90.0,,0.0,0.0,,0.0955404043197631,,2015,2010-trained DQN seed0,345.6,2010.0,0.0,35000.0,1077.1866455078125,90.0,0.0,3.0,0.0,DSSAT_auto_validation\HLA_2004\hla2010_to_2015_dqn_transfer_eval_015_17\hla2010_to_2015_transfer_eval_summary.csv,,,,DQN transfer s0,7648.0,141.5,0.0,6486.0,5.0,1167.0,51.5,0.0,100.06537656903767
,transfer_2010_seed1,,7653.0,19075.0,,45.0,,0.0,0.0,,0.1643593907356262,,2015,2010-trained DQN seed1,345.6,2010.0,1.0,25000.0,1122.1866455078125,45.0,0.0,3.0,0.0,DSSAT_auto_validation\HLA_2004\hla2010_to_2015_dqn_transfer_eval_015_17\hla2010_to_2015_transfer_eval_summary.csv,,,,DQN transfer s1,7648.0,141.5,0.0,6486.0,5.0,1167.0,96.5,0.0,100.06537656903767
