checkpoint_season,stage_index,dap,original_valid_actions,supported_actions,original_argmax_action,support_argmax_action,original_argmax_was_out_of_support,q_action_0,q_action_1,q_action_2,q_action_3,q_action_4,q_action_5,q_action_6,q_action_7,q_action_8
15,0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[0, 1, 3, 4]",7,3,True,0.17535090446472168,-0.038595981895923615,-0.018819808959960938,0.2507582902908325,0.23568645119667053,0.17420588433742523,0.2570383846759796,0.2958606779575348,0.16884955763816833
15,1,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[4, 5, 7, 8]",7,7,False,0.030121654272079468,-0.060469575226306915,0.08754069358110428,0.22205176949501038,0.3589516878128052,0.09474058449268341,0.27900823950767517,0.37601611018180847,0.05977761745452881
15,2,50,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[4, 5, 7, 8]",7,7,False,-0.049883559346199036,0.04895763099193573,-0.013329245150089264,0.17117434740066528,0.24817049503326416,0.061345964670181274,0.1324775218963623,0.28223153948783875,0.10720440745353699
15,3,65,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[1, 2, 4, 5, 7, 8]",7,7,False,0.02727677673101425,0.03265375643968582,0.055684201419353485,0.1284041702747345,0.2509765923023224,0.28554415702819824,0.10433907806873322,0.3357917368412018,0.1769215166568756
15,4,85,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[1, 2, 4, 5]",7,5,True,0.02234603464603424,0.15122880041599274,0.02097175270318985,0.08912776410579681,0.18820443749427795,0.23907138407230377,-0.014746017754077911,0.2783468961715698,0.2444680631160736
15,5,110,"[0, 1, 2]","[0, 1]",1,1,False,0.06949960440397263,0.11635729670524597,-0.04683947563171387,0.024949543178081512,0.14512750506401062,0.12800352275371552,-0.09002923220396042,0.22246776521205902,0.29422417283058167
30,0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[0, 1, 3, 4]",7,4,True,0.35294899344444275,0.09870611876249313,0.23715481162071228,0.5324278473854065,0.7392606735229492,0.44932761788368225,0.5437173247337341,0.8053783178329468,0.40579700469970703
30,1,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[4, 5, 7, 8]",7,7,False,0.15109826624393463,0.007979601621627808,0.4012572765350342,0.49825984239578247,0.8370410203933716,0.38114190101623535,0.4971359372138977,0.90380859375,0.28161004185676575
30,2,50,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[4, 5, 7, 8]",7,7,False,0.018757211044430733,0.17072993516921997,0.21300670504570007,0.3332344591617584,0.5439138412475586,0.28707441687583923,0.25670161843299866,0.6317406892776489,0.26652902364730835
30,3,65,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[1, 2, 4, 5, 7, 8]",7,7,False,0.10770849138498306,0.19783121347427368,0.30003422498703003,0.3115564286708832,0.5397155284881592,0.5612192153930664,0.23808437585830688,0.6665239930152893,0.36751389503479004
30,4,85,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[1, 2, 4, 5]",7,5,True,0.17761564254760742,0.4200040102005005,0.1541784703731537,0.20802024006843567,0.3404702842235565,0.45289140939712524,0.05619224160909653,0.5289995074272156,0.4175812005996704
30,5,110,"[0, 1, 2]","[0, 1]",1,1,False,0.27823910117149353,0.351224422454834,0.09063548594713211,0.11919237673282623,0.23665793240070343,0.3380286693572998,-0.05684303492307663,0.4126400053501129,0.446044921875
45,0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[0, 1, 3, 4]",7,4,True,0.9093526601791382,0.45102450251579285,0.9714857339859009,1.3060556650161743,1.7913089990615845,1.1770648956298828,1.1085188388824463,2.0436930656433105,1.0729602575302124
