episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,checkpoint_season,arm
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,1,True,3,0.0,50.0,2,0.0,0.0,0.0,0.0,-25.0,15,treatment_fixed_grid_support_mask
support_eval_s15,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,15,treatment_fixed_grid_support_mask
support_eval_s15,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s15,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05577991379419611,15,treatment_fixed_grid_support_mask
support_eval_s15,25,False,0,0.0,0.0,26,0.0,21.33047103881836,0.0,0.0,2.1779200807442187,15,treatment_fixed_grid_support_mask
