experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
