site,algorithm,scenario,check,passed,value
LC,Mask-aware DQN,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
LC,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
LC,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
LC,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
LC,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,130.0
LC,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,250.0
LC,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
LC,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,138.5
LC,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
LC,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
LC,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
LC,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
LC,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
LC,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_04_dqn_daily_replay/LC/2010/snapshot
LC,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
LC,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
LC,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
