source_checkpoint,trajectory_step,dap,used_irrigation,used_nitrogen,remaining_irrigation,remaining_nitrogen,last_operation_dap,can_operate,reference_action_index,reference_executed_irrigation,reference_executed_nitrogen,target_dap,dap_offset,state_id,observation_dimension,observation_vector_json,configured_observations_json,explicit_used_irrigation_observed,explicit_used_nitrogen_observed,explicit_last_operation_dap_observed,totir_available_as_irrigation_proxy
15000,21,1,0.0,0.0,120.0,300.0,,True,8,30.0,100.0,1,0,ref15000_target1_dap1,25,"[0.0, 1.0, 6.312558174133301, 0.0, 0.0, 8.0, 0.0, 5.0, 20.200000762939453, 0.2426609992980957, 0.27116501331329346, 0.2773520052433014, 0.2882550060749054, 0.3075940012931824, 0.3030500113964081, 0.30651798844337463, 0.34793001413345337, 0.34891700744628906, 0.0, 21.799999237060547, 0.0, 0.0, 0.0, 100.0, 0.0]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
15000,28,8,30.0,100.0,90.0,200.0,1.0,True,8,30.0,100.0,8,0,ref15000_target8_dap8,25,"[100.0, 8.0, 9.531368255615234, 0.0, 0.0, 9.0, 0.0, 16.268798828125, 24.200000762939453, 0.33242300152778625, 0.3313550055027008, 0.34044700860977173, 0.3092449903488159, 0.3138050138950348, 0.30399999022483826, 0.3058669865131378, 0.34675800800323486, 0.3478809893131256, 0.0, 24.399999618530273, 0.0, 30.0, 0.0, 100.0, 0.0]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
15000,35,15,60.0,200.0,60.0,100.0,8.0,True,2,30.0,0.0,15,0,ref15000_target15_dap15,25,"[200.0, 15.0, 2.2445220947265625, 0.012604380026459694, 0.0, 1.0, 0.005275845527648926, 22.176176071166992, 23.700000762939453, 0.30555200576782227, 0.41589000821113586, 0.4102259874343872, 0.4228380024433136, 0.3301750123500824, 0.31190600991249084, 0.31004598736763, 0.3501479923725128, 0.3500469923019409, 0.0, 14.5, 19.200000762939453, 60.0, 2.0, 99.9921646118164, 0.0034259215462952852]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
15000,42,22,90.0,200.0,30.0,100.0,15.0,True,5,30.0,50.0,22,0,ref15000_target22_dap22,25,"[200.0, 22.0, 6.7367448806762695, 0.008155345916748047, 0.0, 1.0, 0.0, 26.896268844604492, 6.599999904632568, 0.38615599274635315, 0.417043000459671, 0.40787601470947266, 0.4423919916152954, 0.40343600511550903, 0.3840399980545044, 0.3172279894351959, 0.3504739999771118, 0.3500469923019409, 0.0, 18.299999237060547, 19.200000762939453, 90.0, 3.0, 99.9921646118164, 0.009036221541464329]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
15000,49,29,120.0,250.0,0.0,50.0,22.0,True,5,0.0,50.0,29,0,ref15000_target29_dap29,25,"[250.0, 29.0, 10.574176788330078, 0.05467314273118973, 0.0, 1.0, 0.0, 34.599544525146484, 7.400000095367432, 0.32795700430870056, 0.32891398668289185, 0.36412400007247925, 0.4211519956588745, 0.3967739939689636, 0.38681599497795105, 0.38681599497795105, 0.3864710032939911, 0.3526580035686493, 0.0, 22.299999237060547, 28.72502326965332, 120.0, 5.0, 99.55699920654297, 0.055934078991413116]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
15000,56,36,120.0,300.0,0.0,0.0,29.0,True,7,0.0,0.0,36,0,ref15000_target36_dap36,25,"[300.0, 36.0, 14.433429718017578, 0.611495316028595, 0.0, 2.0, 0.0017437934875488281, 51.246604919433594, 27.0, 0.299793004989624, 0.38654300570487976, 0.39153099060058594, 0.42514100670814514, 0.40577301383018494, 0.37605300545692444, 0.372871994972229, 0.37994199991226196, 0.35611701011657715, 0.0, 27.600000381469727, 73.75557708740234, 120.0, 7.0, 98.98049926757812, 0.15878641605377197]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
15000,70,50,120.0,300.0,0.0,0.0,29.0,True,2,0.0,0.0,50,0,ref15000_target50_dap50,25,"[300.0, 50.0, 12.850000381469727, 1.6957266330718994, 0.0, 3.0, 0.0, 97.98262786865234, 16.200000762939453, 0.3646790087223053, 0.3283750116825104, 0.3064030110836029, 0.3181689977645874, 0.34498900175094604, 0.3321959972381592, 0.3353370130062103, 0.3631339967250824, 0.3547079861164093, 0.0, 25.5, 607.658447265625, 120.0, 12.0, 99.21533203125, 0.93119215965271]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
15000,100,80,120.0,300.0,0.0,0.0,29.0,True,5,0.0,0.0,80,0,ref15000_target80_dap80,25,"[300.0, 80.0, 17.549999237060547, 4.647932529449463, 0.0, 3.0, 0.0, 100.0, 21.399999618530273, 0.3621799945831299, 0.30288898944854736, 0.27976399660110474, 0.26399099826812744, 0.24546700716018677, 0.22590899467468262, 0.23274299502372742, 0.27727100253105164, 0.2914629876613617, 0.0, 30.299999237060547, 5321.60595703125, 120.0, 21.0, 100.0, 3.6403236389160156]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
15000,141,121,120.0,300.0,0.0,0.0,29.0,True,5,0.0,0.0,121,0,ref15000_target121_dap121,25,"[300.0, 121.0, 15.900001525878906, 4.270378112792969, 6638.521484375, 5.0, 0.0, 100.0, 20.799999237060547, 0.2999280095100403, 0.253589004278183, 0.1966859996318817, 0.18172100186347961, 0.15946200489997864, 0.14717799425125122, 0.1457280069589615, 0.1465339958667755, 0.1493770033121109, 0.0, 30.600000381469727, 16234.2978515625, 120.0, 22.0, 100.0, 3.0219461917877197]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
20000,21,1,0.0,0.0,120.0,300.0,,True,0,0.0,0.0,1,0,ref20000_target1_dap1,25,"[0.0, 1.0, 6.312558174133301, 0.0, 0.0, 8.0, 0.0, 5.0, 20.200000762939453, 0.2426609992980957, 0.27116501331329346, 0.2773520052433014, 0.2882550060749054, 0.3075940012931824, 0.3030500113964081, 0.30651798844337463, 0.34793001413345337, 0.34891700744628906, 0.0, 21.799999237060547, 0.0, 0.0, 0.0, 100.0, 0.0]","[""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",False,False,False,True
