state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,action_index,requested_irrigation,requested_nitrogen,online_q,unique_executed_action_count,alias_fraction
ref15000_target121_dap121,15000,121,121,15000,5,30.0,50.0,788.597900390625,1,0.8888888888888888
ref15000_target121_dap121,15000,121,121,20000,2,30.0,0.0,776.1860961914062,1,0.8888888888888888
ref15000_target15_dap15,15000,15,15,15000,2,30.0,0.0,-13.27379035949707,9,0.0
ref15000_target15_dap15,15000,15,15,20000,0,0.0,0.0,-3.3027632236480717,9,0.0
ref15000_target1_dap1,15000,1,1,15000,8,30.0,100.0,-7.696681499481201,9,0.0
ref15000_target1_dap1,15000,1,1,20000,0,0.0,0.0,-8.763044357299805,9,0.0
ref15000_target22_dap22,15000,22,22,15000,5,30.0,50.0,-11.500494003295898,9,0.0
ref15000_target22_dap22,15000,22,22,20000,0,0.0,0.0,0.2340868413448333,9,0.0
ref15000_target29_dap29,15000,29,29,15000,5,30.0,50.0,-0.8115881681442261,2,0.7777777777777778
ref15000_target29_dap29,15000,29,29,20000,0,0.0,0.0,11.445308685302734,2,0.7777777777777778
ref15000_target36_dap36,15000,36,36,15000,7,15.0,100.0,12.135980606079102,1,0.8888888888888888
ref15000_target36_dap36,15000,36,36,20000,0,0.0,0.0,21.43076705932617,1,0.8888888888888888
ref15000_target50_dap50,15000,50,50,15000,2,30.0,0.0,58.99740982055664,1,0.8888888888888888
ref15000_target50_dap50,15000,50,50,20000,0,0.0,0.0,62.1274642944336,1,0.8888888888888888
ref15000_target80_dap80,15000,80,80,15000,5,30.0,50.0,313.5134582519531,1,0.8888888888888888
ref15000_target80_dap80,15000,80,80,20000,6,0.0,100.0,316.6742553710937,1,0.8888888888888888
ref15000_target8_dap8,15000,8,8,15000,8,30.0,100.0,-28.871788024902344,9,0.0
ref15000_target8_dap8,15000,8,8,20000,0,0.0,0.0,-20.50830841064453,9,0.0
ref20000_target121_dap121,20000,121,121,15000,5,30.0,50.0,466.7314147949219,1,0.8888888888888888
ref20000_target121_dap121,20000,121,121,20000,2,30.0,0.0,455.0973815917969,1,0.8888888888888888
ref20000_target15_dap15,20000,15,15,15000,1,15.0,0.0,-28.685041427612305,9,0.0
ref20000_target15_dap15,20000,15,15,20000,0,0.0,0.0,-26.915807723999023,9,0.0
ref20000_target1_dap1,20000,1,1,15000,8,30.0,100.0,-7.696681499481201,9,0.0
ref20000_target1_dap1,20000,1,1,20000,0,0.0,0.0,-8.763044357299805,9,0.0
ref20000_target22_dap22,20000,22,22,15000,1,15.0,0.0,-35.08096694946289,9,0.0
ref20000_target22_dap22,20000,22,22,20000,0,0.0,0.0,-32.95812225341797,9,0.0
ref20000_target29_dap29,20000,29,29,15000,1,15.0,0.0,-37.14806365966797,9,0.0
ref20000_target29_dap29,20000,29,29,20000,0,0.0,0.0,-35.90519714355469,9,0.0
ref20000_target36_dap36,20000,36,36,15000,1,15.0,0.0,-29.97883033752441,1,0.8888888888888888
ref20000_target36_dap36,20000,36,36,20000,1,15.0,0.0,-29.382173538208008,1,0.8888888888888888
ref20000_target50_dap50,20000,50,50,15000,1,15.0,0.0,28.26951026916504,1,0.8888888888888888
ref20000_target50_dap50,20000,50,50,20000,1,15.0,0.0,31.71053123474121,1,0.8888888888888888
ref20000_target80_dap80,20000,80,80,15000,1,15.0,0.0,213.09896850585935,1,0.8888888888888888
ref20000_target80_dap80,20000,80,80,20000,1,15.0,0.0,221.3064727783203,1,0.8888888888888888
ref20000_target8_dap8,20000,8,8,15000,1,15.0,0.0,-26.20502281188965,9,0.0
ref20000_target8_dap8,20000,8,8,20000,0,0.0,0.0,-25.22332763671875,9,0.0
