state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,network,irrigation_group,q_n0,q_n50,q_n100,best_high_n,nitrogen_preference_margin,q_std_9,normalized_margin
ref15000_target1_dap1,15000,1,1,5000,online,0.0,0.8635441064834595,0.8602538108825684,0.35971683263778687,50,-0.0032902956008911133,0.366201788187027,-0.008984924997719263
ref15000_target1_dap1,15000,1,1,5000,target,0.0,2.6527981758117676,1.222532868385315,0.5064711570739746,50,-1.4302653074264526,1.2228325605392456,-1.1696329927588232
ref15000_target1_dap1,15000,1,1,5000,online,15.0,0.6902729272842407,1.0240581035614014,1.009189248085022,50,0.33378517627716064,0.366201788187027,0.9114788268229032
ref15000_target1_dap1,15000,1,1,5000,target,15.0,-0.15810704231262207,-0.17399346828460693,0.9206040501594543,100,1.0787110924720764,1.2228325605392456,0.8821412900523238
ref15000_target1_dap1,15000,1,1,5000,online,30.0,0.018186427652835846,0.27759966254234314,0.13405179977416992,50,0.2594132348895073,0.366201788187027,0.7083887715944727
ref15000_target1_dap1,15000,1,1,5000,target,30.0,0.6948039531707764,-1.644932746887207,2.2122340202331543,100,1.517430067062378,1.2228325605392456,1.240914018836087
ref15000_target1_dap1,15000,1,1,10000,online,0.0,-2.608800172805786,-2.7935216426849365,-2.6771442890167236,100,-0.0683441162109375,0.5823229551315308,-0.11736462663660656
ref15000_target1_dap1,15000,1,1,10000,target,0.0,2.6527981758117676,1.222532868385315,0.5064711570739746,50,-1.4302653074264526,1.2228325605392456,-1.1696329927588232
ref15000_target1_dap1,15000,1,1,10000,online,15.0,-1.461513876914978,-2.7430531978607178,-3.489757776260376,50,-1.2815393209457397,0.5823229551315308,-2.200736394903538
ref15000_target1_dap1,15000,1,1,10000,target,15.0,-0.15810704231262207,-0.17399346828460693,0.9206040501594543,100,1.0787110924720764,1.2228325605392456,0.8821412900523238
ref15000_target1_dap1,15000,1,1,10000,online,30.0,-3.2282540798187256,-3.4635472297668457,-2.462068557739258,100,0.7661855220794678,0.5823229551315308,1.3157398576300456
ref15000_target1_dap1,15000,1,1,10000,target,30.0,0.6948039531707764,-1.644932746887207,2.2122340202331543,100,1.517430067062378,1.2228325605392456,1.240914018836087
ref15000_target1_dap1,15000,1,1,15000,online,0.0,-8.546459197998047,-7.846790790557861,-7.97835636138916,50,0.6996684074401855,0.6350842714309692,1.101693804924023
ref15000_target1_dap1,15000,1,1,15000,target,0.0,-2.625397205352783,-2.801682233810425,-2.6907172203063965,100,-0.06532001495361328,0.5824446678161621,-0.11214801776540657
ref15000_target1_dap1,15000,1,1,15000,online,15.0,-7.900064468383789,-8.158249855041504,-9.934499740600586,50,-0.25818538665771484,0.6350842714309692,-0.40653720816604794
