requested_year,scenario,dap,irrigation_executed_mm,nitrogen_executed_kg_ha
2014,rl_candidate,1.0,30.0,120.0
2014,rl_candidate,8.0,30.0,120.0
2014,rl_candidate,40.0,45.0,0.0
2014,rl_candidate,47.0,45.0,0.0
2014,rl_candidate,61.0,45.0,0.0
2014,rl_candidate,68.0,45.0,0.0
2017,rl_candidate,1.0,30.0,120.0
2017,rl_candidate,8.0,30.0,120.0
2017,rl_candidate,31.0,45.0,0.0
2017,rl_candidate,40.0,45.0,0.0
2017,rl_candidate,61.0,45.0,0.0
2017,rl_candidate,68.0,45.0,0.0
2022,rl_candidate,1.0,30.0,120.0
2022,rl_candidate,8.0,30.0,120.0
2022,rl_candidate,40.0,45.0,0.0
2022,rl_candidate,47.0,45.0,0.0
2022,rl_candidate,61.0,45.0,0.0
2022,rl_candidate,68.0,45.0,0.0
