milestone_updates,transition_index,dap,target_action,predicted_action,target_action_recalled,expert_q,best_other_q,expert_margin
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172
0,62,42,7,8,False,-0.034008294343948364,0.11797288060188293,-0.1519811749458313
0,76,56,4,6,False,-0.012070182710886002,0.14711442589759827,-0.15918460488319397
0,99,79,1,8,False,-0.033653393387794495,0.1589943915605545,-0.192647784948349
10,42,22,1,3,False,-0.15206190943717957,0.16942182183265686,-0.3214837312698364
10,49,29,4,3,False,0.036574870347976685,0.12647411227226257,-0.08989924192428589
10,62,42,7,8,False,-0.013437489978969097,0.1012890636920929,-0.11472655087709427
10,76,56,4,6,False,0.006731357425451279,0.12957610189914703,-0.12284474074840546
10,99,79,1,8,False,-0.018340017646551132,0.1478111892938614,-0.16615121066570282
25,42,22,1,0,False,-0.13383355736732483,0.14736321568489075,-0.2811967730522156
25,49,29,4,0,False,0.07540548592805862,0.12826475501060486,-0.052859269082546234
25,62,42,7,4,False,0.016263587400317192,0.10256807506084442,-0.08630448579788208
25,76,56,4,6,False,0.037311259657144547,0.09865469485521317,-0.06134343519806862
25,99,79,1,7,False,0.0024788007140159607,0.1537032425403595,-0.15122443437576294
50,42,22,1,0,False,-0.08846046775579453,0.20441459119319916,-0.2928750514984131
50,49,29,4,0,False,0.12809917330741882,0.17280717194080353,-0.044707998633384705
50,62,42,7,4,False,0.0729091614484787,0.13359872996807098,-0.060689568519592285
50,76,56,4,0,False,0.08284389972686768,0.11993670463562012,-0.03709280490875244
50,99,79,1,0,False,0.03966251760721207,0.1730450689792633,-0.13338255882263184
100,42,22,1,0,False,0.017232254147529602,0.29509711265563965,-0.27786487340927124
100,49,29,4,0,False,0.2352302074432373,0.25056880712509155,-0.015338599681854248
100,62,42,7,7,True,0.20954513549804688,0.19075226783752441,0.01879286766052246
100,76,56,4,0,False,0.1648436188697815,0.19389136135578156,-0.02904774248600006
100,99,79,1,0,False,0.1084686815738678,0.26064956188201904,-0.15218088030815125
250,42,22,1,0,False,0.7703395485877991,0.8072282075881958,-0.03688865900039673
250,49,29,4,4,True,0.8204615116119385,0.7242684364318848,0.09619307518005371
250,62,42,7,7,True,0.9268030524253845,0.6110222935676575,0.31578075885772705
250,76,56,4,0,False,0.532416582107544,0.5412914752960205,-0.008874893188476562
250,99,79,1,0,False,0.4280059039592743,0.6746287941932678,-0.24662289023399353
500,42,22,1,4,False,5.088283061981201,5.094117164611816,-0.005834102630615234
500,49,29,4,4,True,5.310598373413086,4.889546871185303,0.4210515022277832
500,62,42,7,7,True,5.1928935050964355,4.401547431945801,0.7913460731506348
500,76,56,4,4,True,2.924807071685791,2.6364283561706543,0.2883787155151367
500,99,79,1,0,False,2.2216689586639404,2.9612953662872314,-0.739626407623291
1000,42,22,1,0,False,66.97975158691406,67.07032012939453,-0.09056854248046875
1000,49,29,4,4,True,67.1795654296875,66.35206604003906,0.8274993896484375
1000,62,42,7,7,True,54.72981643676758,53.99184036254883,0.73797607421875
1000,76,56,4,4,True,23.71510124206543,23.17934799194336,0.5357532501220703
1000,99,79,1,0,False,21.00774574279785,25.92414665222168,-4.916400909423828
