update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
1,42,22,1,-15.0,1.0,0.00625,0.2,1,1
1,49,29,4,-265.0,1.0,0.00625,0.2,6,6
1,62,42,7,-515.0,1.0,0.00625,0.2,4,4
1,76,56,4,-265.0,1.0,0.00625,0.2,1,1
1,99,79,1,-15.0,1.0,0.00625,0.2,4,4
2,42,22,1,-15.0,15.640763282775879,0.01561584607084222,0.08153869449546491,1,2
2,49,29,4,-265.0,265.87359619140625,0.04849896002979697,0.2532390411174241,6,12
2,62,42,7,-515.0,515.8057861328125,0.0632203398266788,0.3301072482170678,5,9
2,76,56,4,-265.0,265.8252868652344,0.048495434926380025,0.2532206346648198,2,3
2,99,79,1,-15.0,15.811891555786133,0.015683965307091412,0.08189438150522343,2,6
3,42,22,1,-15.0,15.64144229888916,0.015581419103601842,0.08153937701971459,1,3
3,49,29,4,-265.0,265.88055419921875,0.04839170462031249,0.2532394142937979,4,16
3,62,42,7,-515.0,515.8076782226562,0.06307996033040801,0.33010476347310325,9,18
3,76,56,4,-265.0,265.8266296386719,0.04838777855628784,0.2532188687444753,1,4
3,99,79,1,-15.0,15.813789367675781,0.01564986769794449,0.08189757646890883,1,7
4,42,22,1,-15.0,15.642075538635254,0.015561620444907026,0.08154011953905209,1,4
4,49,29,4,-265.0,265.8833923339844,0.048329639025215594,0.2532387007732896,4,20
4,62,42,7,-515.0,515.8093872070312,0.06299887056655616,0.33010286139599715,4,22
4,76,56,4,-265.0,265.828125,0.048325620396056146,0.2532176438722294,5,9
4,99,79,1,-15.0,15.81556510925293,0.01563043096701254,0.08190067441943182,2,9
5,42,22,1,-15.0,15.642909049987793,0.015524771174648117,0.08154127895366248,1,5
5,49,29,4,-265.0,265.8858947753906,0.04821435031242292,0.2532378573679036,4,24
5,62,42,7,-515.0,515.8118286132812,0.06284847128249775,0.3301011442298151,1,23
5,76,56,4,-265.0,265.8294677734375,0.04821025718146168,0.25321635887818356,10,19
5,99,79,1,-15.0,15.817142486572266,0.01559370845793672,0.08190336057043524,0,9
6,42,22,1,-15.0,15.64374828338623,0.015498210742279589,0.0815427090697508,1,6
6,49,29,4,-265.0,265.88836669921875,0.04813100929816306,0.25323780620215663,3,27
6,62,42,7,-515.0,515.8140869140625,0.06273971098780819,0.33010042806054896,7,30
6,76,56,4,-265.0,265.8311767578125,0.04812686803049676,0.2532160172234088,4,23
6,99,79,1,-15.0,15.817142486572266,0.015566696032292104,0.08190303944413481,1,10
7,42,22,1,-15.0,15.644633293151855,0.015484159171908615,0.08154371260543224,1,7
7,49,29,4,-265.0,265.8907470703125,0.0480864550195566,0.25323609921567586,3,30
7,62,42,7,-515.0,515.81591796875,0.06268149815647585,0.3300974896087669,7,37
7,76,56,4,-265.0,265.83331298828125,0.04808229995899401,0.2532142175583891,4,27
7,99,79,1,-15.0,15.820178031921387,0.015553424255427903,0.08190848101173581,1,11
8,42,22,1,-15.0,15.645624160766602,0.015467890325280984,0.08154520139334023,0,7
8,49,29,4,-265.0,265.89300537109375,0.048034877980630546,0.2532351675931532,3,33
8,62,42,7,-515.0,515.8179931640625,0.06261415466507964,0.33009568498766306,2,39
8,76,56,4,-265.0,265.83538818359375,0.04803071417871886,0.2532132164376749,8,35
8,99,79,1,-15.0,15.82154369354248,0.015537225490708175,0.08191072958816846,3,14
9,42,22,1,-15.0,15.645624160766602,0.015464855514420929,0.08154478700938302,2,9
9,49,29,4,-265.0,265.8951416015625,0.04802560784165277,0.25323469454931863,4,37
9,62,42,7,-515.0,515.8202514648438,0.06260197935496245,0.33009458563036265,6,45
9,76,56,4,-265.0,265.83746337890625,0.048021440466544184,0.2532127203565885,4,39
9,99,79,1,-15.0,15.822943687438965,0.015534726887971164,0.08191321245434717,0,14
10,42,22,1,-15.0,15.647428512573242,0.015456239934946768,0.08154806293367434,1,10
10,49,29,4,-265.0,265.8973083496094,0.04799679485275308,0.253234011877446,5,42
10,62,42,7,-515.0,515.8223266601562,0.06256431801404246,0.3300931510047188,2,47
10,76,56,4,-265.0,265.83966064453125,0.047992632215567314,0.2532120495502161,7,46
10,99,79,1,-15.0,15.822943687438965,0.015525356214741772,0.08191272463394471,1,15
11,42,22,1,-15.0,15.648398399353027,0.013329645011288615,0.0815492401763128,0,10
11,49,29,4,-265.0,265.8995056152344,0.041392116888895,0.25323222626858183,6,48
11,62,42,7,-515.0,515.824462890625,0.05395496308144199,0.3300902791714514,3,50
11,76,56,4,-265.0,265.8418273925781,0.041388525187423135,0.25321025265070063,4,50
11,99,79,1,-15.0,15.825901985168457,0.013389920994647881,0.08191800173295331,3,18
12,42,22,1,-15.0,15.648398399353027,0.01332357314363568,0.0815439449155251,1,11
12,49,29,4,-265.0,265.90185546875,0.041373408366054264,0.25321667816869425,3,51
12,62,42,7,-515.0,515.8263549804688,0.05393046485661037,0.3300693296104855,6,56
12,76,56,4,-265.0,265.8441162109375,0.04136981452045979,0.2531946828417627,5,55
12,99,79,1,-15.0,15.856195449829102,0.013394063354888337,0.08197536446353246,1,19
13,42,22,1,-15.0,15.650586128234863,0.01331960446426297,0.08154770387629637,1,12
13,49,29,4,-265.0,265.9043884277344,0.04135892932899015,0.2532151559462832,4,55
13,62,42,7,-515.0,515.828125,0.05391145992785024,0.3300665407543255,6,62
13,76,56,4,-265.0,265.84637451171875,0.041355319684889175,0.25319305632695627,5,60
13,99,79,1,-15.0,15.857638359069824,0.013389812307272401,0.08197754309613865,0,19
14,42,22,1,-15.0,15.65157699584961,0.013311533969690146,0.08154941733371766,1,13
14,49,29,4,-265.0,265.90679931640625,0.041332972677833174,0.2532149823020154,3,58
14,62,42,7,-515.0,515.8299560546875,0.053877506476575826,0.3300655860220616,5,67
14,76,56,4,-265.0,265.8486328125,0.04132935584319047,0.253192824768678,7,67
14,99,79,1,-15.0,15.857638359069824,0.013381360399941804,0.08197718957352727,0,19
15,42,22,1,-15.0,15.65266227722168,0.013312888935006281,0.08155130697608201,1,14
15,49,29,4,-265.0,265.9092712402344,0.04133618714568392,0.25321476830429623,7,65
15,62,42,7,-515.0,515.8319091796875,0.05388157778290748,0.3300645796402008,4,71
15,76,56,4,-265.0,265.85089111328125,0.041332556778369244,0.2531925296151011,3,70
15,99,79,1,-15.0,15.857638359069824,0.013382351307282853,0.08197681546431991,1,20
16,42,22,1,-15.0,15.653740882873535,0.013312017276852049,0.08155249914671797,1,15
16,49,29,4,-265.0,265.91168212890625,0.04133249132504693,0.2532124090147454,2,67
16,62,42,7,-515.0,515.8339233398438,0.0538766490516616,0.3300608228216386,9,80
16,76,56,4,-265.0,265.8531494140625,0.04132885182686523,0.2531901126064562,3,73
16,99,79,1,-15.0,15.861701965332031,0.013382477765647528,0.08198415641044184,1,21
17,42,22,1,-15.0,15.65485668182373,0.013311630879448248,0.08155423749929176,2,17
17,49,29,4,-265.0,265.9142761230469,0.04133027449140953,0.2532115750735903,4,71
17,62,42,7,-515.0,515.8358154296875,0.05387362825019512,0.3300589321514508,6,86
17,76,56,4,-265.0,265.8553771972656,0.041326612453280204,0.2531891394509355,3,76
17,99,79,1,-15.0,15.862935066223145,0.013382123903837553,0.08198611582473155,1,22
18,42,22,1,-15.0,15.656009674072266,0.013304130361662378,0.08155604506796908,0,17
18,49,29,4,-265.0,265.9167175292969,0.041305921541841005,0.25321065768777146,5,76
18,62,42,7,-515.0,515.8380126953125,0.05384177841350244,0.33005708659356,7,93
18,76,56,4,-265.0,265.85748291015625,0.04130224083446617,0.2531880944740639,3,79
18,99,79,1,-15.0,15.864192008972168,0.013374613553318093,0.08198811617663564,1,23
