station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,nitrogen_responsive,growing_season_rain,annual_rain,swfac_stress_days_gt_0p05,max_swfac,mean_swfac,nstres_days_gt_0p05,max_nstres,mean_nstres,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_low_water_cost,yield_gain_from_n_medium_vs_zero,recommended_for_calibration,recommended_for_validation,recommended_for_ppo_train,recommended_for_ppo_eval,notes,split,selected_for_train,selected_for_eval,selection_reason
SYA,Shenyang,2005,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,569.2,690.8,0.0,0.0,0.0,99.0,0.4476885199546814,0.1799410875354494,-416.456298828125,-10.164562988281247,6332.9010009765625,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2006,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,433.1,597.6,0.0,0.0,0.0,102.0,0.4335274696350097,0.1785933568670943,-72.9510498046875,-6.729510498046878,6829.904479980469,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2007,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,419.1,565.9,0.0,0.0,0.0,95.0,0.4766413569450378,0.2041460858548388,181.14440917968568,-4.659625244140599,6733.444213867188,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2008,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,584.4,672.8,0.0,0.0,0.0,86.0,0.4074513912200928,0.1679236634627922,-745.5487060546875,-13.45548706054688,7049.899597167969,False,False,True,True,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2009,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,332.0,557.2,9.0,0.5942654609680176,0.0314181591843215,103.0,0.4254547357559204,0.2081513480401375,598.7426757812464,-3.5881286621093977,6861.281738281252,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2010,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,796.5999999999999,1075.4,0.0,0.0,0.0,106.0,0.4448656439781189,0.1832259117356882,-149.8406982421875,-7.498406982421869,6146.780853271484,False,False,True,True,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2011,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,530.8,644.6,0.0,0.0,0.0,93.0,0.4360643029212951,0.1746510363125301,-69.22790527343932,-6.692279052734392,6993.729705810549,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2012,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,708.0,909.7,0.0,0.0,0.0,97.0,0.4149686098098755,0.1812769132303008,-739.9407958984393,-13.399407958984384,6620.789794921877,False,False,True,True,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2013,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,434.3,694.0,0.0,0.0,0.0,99.0,0.4271467328071594,0.1852716274664435,204.4396972656232,-3.95560302734377,6918.950958251955,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2014,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,331.8,409.0,12.0,0.8005271404981613,0.0516681998140282,97.0,0.4378257989883423,0.2065000062187512,922.9803466796856,-1.276123046875,6135.3125,False,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2015,Leave_One_experiments\wth_generated_qc\SYA\SYA2015.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,420.1,628.5,0.0,0.0,0.0,99.0,0.4211176633834839,0.2003151630678921,9.16320800781068,-6.960345458984349,6507.489013671875,False,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2016,Leave_One_experiments\wth_generated_qc\SYA\SYA2016.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,713.5999999999999,845.5999999999999,0.0,0.0,0.0,99.0,0.4277985692024231,0.176817202398963,-38.927001953125,-6.389270019531253,5876.31103515625,False,False,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2017,Leave_One_experiments\wth_generated_qc\SYA\SYA2017.WTH,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,301.70000000000005,416.6,13.0,0.8179371505975723,0.0471019402146339,88.0,0.4694260954856872,0.2331568543727581,1058.021850585939,2.280682373046858,5985.518798828125,False,False,True,True,,validation,False,True,032_22_half_split_batch
