station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight,date_reconstructed,rain_today_mm,tmin_today_c,tmax_today_c,srad_today,rain_past7_mm,rain_future7_mm,tmean_future7_c
SYA,SY,2014,W240_mid_late__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0,2014-04-22,0.0,8.5,25.1,20.4,0.0,0.0,17.650000000000002
SYA,SY,2014,W240_mid_late__N240_three80,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0,2014-05-21,19.0,13.1,28.7,28.0,34.6,30.4,21.25714285714286
SYA,SY,2014,W240_mid_late__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241905750274658,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0,2014-06-03,0.0,17.0,30.2,23.6,6.8,10.899999999999999,22.79285714285714
SYA,SY,2014,W240_mid_late__N240_three80,49,45,,46.0,,30.200000762939453,,0.0,164.36578750610352,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0,2014-06-05,0.0,21.6,30.2,19.1,6.8,10.899999999999999,21.749999999999996
SYA,SY,2014,W240_mid_late__N240_three80,64,60,,61.0,,27.100000381469727,,0.0,818.7619018554688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0,2014-06-20,2.6,17.8,27.1,11.4,17.700000000000003,40.9,23.064285714285717
SYA,SY,2014,W240_mid_late__N240_three80,65,61,,62.0,,28.0,,0.0,896.7117309570312,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0,2014-06-21,0.0,18.0,28.0,22.6,17.700000000000003,41.699999999999996,23.02857142857143
SYA,SY,2014,W240_mid_late__N240_three80,79,75,,76.0,,31.5,,0.0,2525.1124572753906,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,3,True,1.0,2014-07-05,0.0,20.1,31.5,26.5,0.0,2.5,24.678571428571427
SYA,SY,2014,W240_mid_late__N240_three80,99,95,,96.0,,25.299999237060547,,0.0,6327.5860595703125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0,2014-07-25,0.0,19.1,25.3,7.1,35.8,0.0,23.785714285714285
SYA,SY,2014,W240_mid_late__N240_three80,114,110,,111.0,,30.799999237060547,,2291.585235595703,11130.9130859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,3,True,1.0,2014-08-09,0.0,17.1,30.8,20.4,0.0,5.0,23.45
SYA,SY,2015,W210_drop_dap8__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,7,True,0.5,2015-04-22,0.0,2.7,23.0,23.3,0.0,0.0,17.957142857142856
SYA,SY,2015,W210_drop_dap8__N240_three80,35,31,,32.0,,29.100000381469727,,0.0,73.12747478485107,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,6,True,0.5,2015-05-22,0.0,15.1,29.1,27.9,6.9,0.0,23.95
SYA,SY,2015,W210_drop_dap8__N240_three80,42,38,,39.0,,22.600000381469727,,0.0,211.80374145507807,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,3,True,0.5,2015-05-29,0.4,18.1,22.6,5.7,0.4,2.4,22.25714285714286
SYA,SY,2015,W210_drop_dap8__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,381.2253189086914,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,1,True,0.5,2015-06-03,0.0,11.3,30.7,29.6,2.4,60.4,20.77857142857143
