year,planting_date,season_rain_0_140_mm,early_rain_0_60_mm,mid_rain_61_100_mm,late_rain_101_140_mm,mean_tmax_0_140_c,mean_tmin_0_140_c,teacher_total_irrigation,teacher_total_n,teacher_first_irrigation_dap,teacher_first_nitrogen_dap,teacher_max_swfac,teacher_max_nstres
2014,2014-04-21,320.5,122.39999999999999,135.0,63.099999999999994,27.884397163120568,16.106382978723403,240.0,240.0,30.0,1.0,0.0,0.1783961653709411
2015,2015-04-21,420.1,193.5,135.3,91.3,27.9063829787234,16.440425531914897,210.0,240.0,1.0,1.0,0.0,0.0322465896606445
2016,2016-04-20,696.9000000000001,216.6,297.1,183.20000000000002,27.36595744680851,16.504255319148935,150.0,160.0,45.0,1.0,0.5226349830627441,0.1506764888763427
2017,2017-04-21,301.70000000000005,43.8,104.4,153.5,28.473049645390073,16.518439716312056,240.0,240.0,30.0,1.0,0.8959105908870697,0.0166859626770019
2018,2018-04-21,515.0,186.60000000000002,134.70000000000002,193.7,27.913475177304964,17.51276595744681,240.0,200.0,1.0,43.0,0.0,0.0169795751571655
2019,2019-04-21,598.3999999999999,129.4,133.2,335.79999999999995,27.54326241134752,16.74964539007092,225.0,240.0,1.0,1.0,0.0,0.0129578709602355
2020,2020-04-20,560.9,127.8,70.0,363.1,27.025531914893616,16.70354609929078,240.0,200.0,30.0,43.0,0.9016118422150612,0.0161526203155517
2021,2021-04-21,523.4,204.0,134.4,185.0,26.857446808510637,16.442553191489363,150.0,240.0,45.0,1.0,0.0,0.0135865211486816
2022,2022-04-21,670.1,145.0,384.4,140.7,26.8531914893617,16.376595744680852,195.0,240.0,1.0,1.0,0.0,0.0121910572052001
2023,2023-04-21,481.90000000000003,89.19999999999999,197.1,195.6,27.72553191489362,16.888652482269507,240.0,240.0,1.0,1.0,0.0,0.0159870982170104
