experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,5000,9418.0,20511.0,120.0,300.0,-27.2039794921875,8,3,1.0,1.0,,,,7.848333333333334,31.393333333333334,,78.48333333333333,31.393333333333334
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,10000,8939.0,19323.0,75.0,100.0,538.726806640625,5,2,0.625,0.3333333333333333,,,,11.918666666666667,89.39,,119.18666666666667,89.39
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,15000,8835.0,19008.0,75.0,100.0,435.2874755859375,5,2,0.625,0.3333333333333333,,,,11.780000000000001,88.35,,117.8,88.35
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,20000,7826.0,17997.0,30.0,50.0,-279.4659423828125,2,1,0.25,0.16666666666666666,,,,26.08666666666667,156.52,,260.8666666666667,156.52
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,25000,7869.0,18040.0,45.0,0.0,-0.72998046875,3,0,0.375,0.0,,,,17.486666666666668,,,174.86666666666667,
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,30000,7825.0,17996.0,30.0,0.0,-30.0,2,0,0.25,0.0,,,,26.083333333333332,,,260.8333333333333,
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,35000,8659.0,18831.0,60.0,0.0,774.15283203125,4,0,0.5,0.0,,,,14.431666666666667,,,144.31666666666666,
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,40000,8659.0,18831.0,60.0,0.0,774.1412353515625,4,0,0.5,0.0,,,,14.431666666666667,,,144.31666666666666,
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,45000,8667.0,18846.0,120.0,0.0,722.423095703125,6,0,1.0,0.0,,,,7.2225,,,72.225,
021_01_yc2014_ncost2__yc_2014_seed0,a2d86cfcc641a4eb5b645b644f5e3d575def42d2626ac7ca7c5b1c008358a872,YC,2014,0,dqn,50000,8668.0,18847.0,120.0,0.0,723.336181640625,7,0,1.0,0.0,,,,7.223333333333334,,,72.23333333333333,
