site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
SY,0,1,0,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,1.0
SY,0,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
SY,0,3,0,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9886904761904762
SY,0,4,0,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9830357142857142
SY,0,5,0,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9773809523809524
SY,0,6,0,5,1,"0,1",7.3884648437500005,True,0.9717261904761905
SY,0,7,1,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
SY,0,8,1,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9604166666666667
SY,0,9,1,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9547619047619048
SY,0,10,1,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9491071428571428
SY,0,11,1,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9434523809523809
SY,0,12,1,5,2,"0,1,2",5.596584960937499,True,0.937797619047619
SY,0,13,2,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9321428571428572
SY,0,14,2,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9264880952380953
SY,0,15,2,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9208333333333334
SY,0,16,2,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9151785714285714
SY,0,17,2,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9095238095238095
SY,0,18,2,5,1,"0,1,2",5.182048828125001,True,0.9038690476190476
SY,0,19,3,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8982142857142857
SY,0,20,3,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8925595238095239
SY,0,21,3,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8869047619047619
SY,0,22,3,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.88125
SY,0,23,3,4,1,"0,1,2",-0.015,False,0.8755952380952381
SY,0,24,3,5,2,"0,1,2",7.422899658203125,True,0.8699404761904762
SY,0,25,4,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8642857142857143
SY,0,26,4,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8586309523809523
SY,0,27,4,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8529761904761904
SY,0,28,4,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
