site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
SY,0,60,0.2047184258699417,0.0071845343336462975,0.045098599046468735,0.17880955338478088
SY,0,61,0.8268663883209229,0.012823436409235,0.7699486017227173,0.19946207106113434
SY,0,62,0.6519720554351807,0.01997091807425022,0.45944830775260925,0.27430155873298645
SY,0,63,1.3382648229599,0.02162795141339302,1.31109619140625,0.2629643678665161
SY,0,64,1.1133710145950317,0.01743537187576294,1.002875566482544,0.2851739525794983
SY,0,65,1.5123556852340698,0.0034419307485222816,1.4500051736831665,0.3930032253265381
SY,0,66,0.8784124255180359,0.01890212669968605,0.8140469193458557,0.22195279598236084
SY,0,67,1.2759608030319214,0.0176397617906332,1.2149516344070435,0.25684723258018494
SY,0,68,1.2710789442062378,0.024181349202990532,1.1797423362731934,0.3701598644256592
SY,0,69,0.7948638796806335,0.019254982471466064,0.7272645235061646,0.264688104391098
SY,0,70,0.5876860022544861,0.018768630921840668,0.46406880021095276,0.2171829491853714
SY,0,71,1.2332782745361328,0.015882737934589386,1.1639726161956787,0.28642886877059937
SY,0,72,1.4901878833770752,0.011053714901208878,1.4693706035614014,0.3526100218296051
SY,0,73,1.0333356857299805,0.02565634250640869,0.9740979075431824,0.24439208209514618
SY,0,74,1.5172958374023438,-0.04514903202652931,1.4676461219787598,0.44917866587638855
SY,0,75,1.5594319105148315,0.006779991555958986,1.5428177118301392,0.33543291687965393
SY,0,76,1.2862704992294312,0.020495090633630753,1.1935635805130005,0.29402366280555725
SY,0,77,0.7108972072601318,0.0317053385078907,0.6767866611480713,0.23217329382896423
SY,0,78,1.1188257932662964,-0.007867524400353432,1.038516879081726,0.26723724603652954
SY,0,79,0.981003999710083,0.005520879290997982,0.9843546152114868,0.2448987364768982
SY,0,80,0.5995074510574341,0.017299382016062737,0.45766207575798035,0.23371867835521698
SY,0,81,1.1542809009552002,0.030558370053768158,1.1466201543807983,0.23336517810821533
SY,0,82,0.6472273468971252,0.018346935510635376,0.4917549192905426,0.297257661819458
SY,0,83,0.8191611170768738,-0.01004057191312313,0.6829112768173218,0.2544730603694916
SY,0,84,1.1098579168319702,0.0014877498615533113,1.0222302675247192,0.23987169563770294
SY,0,85,0.7842828035354614,-0.01645263098180294,0.6800267100334167,0.3060944080352783
SY,0,86,0.9088897109031677,-0.0076598492451012135,0.8204908967018127,0.27449485659599304
SY,0,87,0.6361834406852722,0.0006343896384350955,0.5416173338890076,0.20273374021053314
SY,0,88,0.6422134637832642,-0.0009446844342164695,0.5895808339118958,0.22658658027648926
SY,0,89,1.2574392557144165,0.0262502059340477,1.2518213987350464,0.3137158453464508
SY,0,90,0.7544949650764465,0.020892756059765816,0.7298642992973328,0.24367530643939972
SY,0,91,1.3407511711120605,0.017255611717700958,1.3988133668899536,0.32520875334739685
SY,0,92,1.53570556640625,0.00849192962050438,1.5879014730453491,0.3312453627586365
SY,0,93,1.3888474702835083,0.014284797944128513,1.419792890548706,0.3251126706600189
SY,0,94,1.4650095701217651,0.036121126264333725,1.5634422302246094,0.3452405035495758
SY,0,95,0.01192200556397438,0.01006463821977377,-0.04726804047822952,0.08926824480295181
SY,0,96,0.4220582842826843,0.030398281291127205,0.42624256014823914,0.15823613107204437
SY,0,97,0.7251116037368774,0.03676307946443558,0.7500627040863037,0.20588168501853943
SY,0,98,0.23837082087993622,0.02056708000600338,0.1965695321559906,0.1123039722442627
SY,0,99,0.8113453984260559,0.05575709417462349,0.8818408846855164,0.3822689950466156
SY,0,100,0.9194424748420715,0.0015766819706186652,0.912257194519043,0.18843801319599152
SY,0,101,0.8701879382133484,0.014461793936789036,0.8731018900871277,0.2818039059638977
SY,0,102,0.8312618732452393,0.006177992094308138,0.7835305333137512,0.2931232750415802
SY,0,103,0.2443692684173584,-0.02977040596306324,0.15498583018779755,0.14180132746696472
SY,0,104,0.9924934506416321,-0.021567968651652336,0.9943110942840576,0.3071849048137665
SY,0,105,0.6886439919471741,-0.006771969608962536,0.6706234216690063,0.25143012404441833
SY,0,106,0.8669087290763855,0.017108401283621788,0.8745189905166626,0.20155145227909088
SY,0,107,0.7152921557426453,0.07501840591430664,0.7622156143188477,0.180397167801857
SY,0,108,0.7187083959579468,0.006064706947654486,0.7253175377845764,0.23735257983207703
SY,0,109,0.8939818143844604,0.06702596694231033,0.9986379146575928,0.2809865474700928
SY,0,110,0.7979376912117004,0.020506950095295906,0.8317076563835144,0.22789731621742249
SY,0,111,1.550288438796997,0.033208660781383514,1.6369857788085938,0.3832109272480011
SY,0,112,0.006690876092761755,0.006026297342032194,-0.03565582260489464,0.0670146644115448
SY,0,113,1.022139072418213,0.02430019900202751,1.050176739692688,0.19620832800865173
