phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,terminal_step_reward,stage_count
train_seed0,0,11191.46484375,20118.980712890625,120.0,250.0,7.3884648437500005,6
train_seed0,1,11034.5849609375,19507.48046875,90.0,150.0,5.596584960937499,6
train_seed0,2,10605.048828125,19389.271240234375,30.0,300.0,5.182048828125001,6
train_seed0,3,11240.899658203125,20424.832763671875,75.0,300.0,7.422899658203125,6
train_seed0,4,11063.92578125,19996.856689453125,45.0,250.0,5.65592578125,6
train_seed0,5,10719.2333984375,19557.794189453125,30.0,200.0,5.3112333984375,6
train_seed0,6,11227.425537109375,20348.631591796875,105.0,250.0,7.4094255371093745,6
train_seed0,7,11187.918701171875,20124.844970703125,75.0,300.0,7.384918701171875,6
train_seed0,8,11206.6015625,20198.189697265625,105.0,300.0,7.3886015625,6
train_seed0,9,11224.09912109375,20312.6416015625,105.0,250.0,7.42109912109375,6
train_seed0,10,11202.9931640625,20234.82177734375,60.0,300.0,7.399993164062501,6
train_seed0,11,10905.269775390625,19903.287353515625,45.0,250.0,5.482269775390625,6
train_seed0,12,9361.690063476562,17348.798828125,45.0,100.0,3.9386900634765625,6
train_seed0,13,5472.56103515625,10686.488037109375,15.0,0.0,0.06456103515625,6
train_seed0,14,8187.1661376953125,15514.08203125,90.0,50.0,2.7641661376953124,6
train_seed0,15,5581.51611328125,10774.28466796875,60.0,0.0,0.15851611328124998,6
train_seed0,16,9644.743041992188,18111.08154296875,60.0,100.0,4.206743041992187,6
train_seed0,17,11237.003173828125,20363.280029296875,60.0,200.0,7.434003173828125,6
train_seed0,18,8911.63818359375,15602.34130859375,15.0,100.0,3.48863818359375,6
train_seed0,19,8214.79736328125,15651.38916015625,60.0,50.0,2.79179736328125,6
train_seed0,20,5411.422119140625,10606.710205078125,15.0,0.0,-0.011577880859375,6
train_seed0,21,5505.6146240234375,10698.203125,45.0,0.0,0.0676146240234375,6
train_seed0,22,5489.58740234375,10678.35693359375,30.0,0.0,0.08158740234375,6
train_seed0,23,5405.4833984375,10598.0712890625,15.0,0.0,0.0,6
train_seed0,24,9133.250732421875,15667.669677734375,60.0,100.0,3.710250732421875,6
train_seed0,25,9405.562133789062,17914.510498046875,45.0,100.0,3.9975621337890623,6
train_seed0,26,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,27,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,28,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,29,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,30,11198.64501953125,19466.402587890625,60.0,150.0,7.39564501953125,6
train_seed0,31,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,32,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,33,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,34,8247.2119140625,15654.884033203125,60.0,50.0,2.8242119140625,6
train_seed0,35,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,36,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,37,5502.049560546875,10694.637451171875,30.0,0.0,0.079049560546875,6
train_seed0,38,5491.4605712890625,10680.2294921875,45.0,0.0,0.0684605712890625,6
train_seed0,39,5494.75341796875,10683.52294921875,60.0,0.0,0.05675341796875,6
