station_code,station_name,weather_file,weather_source_dir,year,date_start,date_end,n_days,has_full_year,has_growing_season,missing_days_count,missing_days_ratio,growing_season_start,growing_season_end,growing_season_days_expected,growing_season_days_available,growing_season_rain,annual_rain,tmean_mean,tmax_max,tmin_min,srad_mean,weather_qc_status,is_observed_experiment_year,is_2020_2023,scenario_label_for_weather_inventory,notes,rain_quantile_in_station
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2000.WTH,Leave_One_experiments/wth_generated_qc,2000,2000-01-01,2000-12-31,366,True,True,0,0.0,2000-06-10,2000-09-23,106,106,0.0,0.0,14.149967399403877,36.9,-15.2,13.928315237096863,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2001.WTH,Leave_One_experiments/wth_generated_qc,2001,2001-01-01,2001-12-31,365,True,True,0,0.0,2001-06-11,2001-09-24,106,106,0.0,0.0,14.030163386280032,36.2,-12.8,14.801885457675423,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2002.WTH,Leave_One_experiments/wth_generated_qc,2002,2002-01-01,2002-12-31,365,True,True,0,0.0,2002-06-11,2002-09-24,106,106,0.0,0.0,14.313394613490248,39.2,-15.4,13.894064385941263,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2003.WTH,Leave_One_experiments/wth_generated_qc,2003,2003-01-01,2003-12-31,365,True,True,0,0.0,2003-06-11,2003-09-24,106,106,0.0,0.0,13.699452054794522,35.6,-11.8,13.537747258792864,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2004.WTH,Leave_One_experiments/wth_generated_qc,2004,2004-01-01,2004-12-31,366,True,True,0,0.0,2004-06-10,2004-09-23,106,106,0.0,15.5,14.853331671687487,36.5,-13.7,14.824272424912342,check,False,False,dry_weather_candidate,zero_growing_season_rain_suspect,0.125
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2005.WTH,Leave_One_experiments/wth_generated_qc,2005,2005-01-01,2005-12-31,365,True,True,0,0.0,2005-06-11,2005-09-24,106,106,535.1,768.3,14.323424657534247,41.3,-12.9,13.1552060920616,ok,False,False,wet_weather_candidate,,0.7916666666666666
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2006.WTH,Leave_One_experiments/wth_generated_qc,2006,2006-01-01,2006-12-31,365,True,True,0,0.0,2006-06-11,2006-09-24,106,106,481.69999999999993,626.1,15.207147234543783,39.2,-10.8,13.073981093752385,ok,False,False,wet_weather_candidate,,0.75
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2007.WTH,Leave_One_experiments/wth_generated_qc,2007,2007-01-01,2007-12-31,365,True,True,0,0.0,2007-06-11,2007-09-24,106,106,325.79999999999995,485.1,15.049589041095892,39.3,-9.9,13.250693150684933,ok,False,False,normal_weather_candidate,,0.5
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2008.WTH,Leave_One_experiments/wth_generated_qc,2008,2008-01-01,2008-12-31,366,True,True,0,0.0,2008-06-10,2008-09-23,106,106,221.8,444.5,14.53825136612022,36.3,-15.6,13.539530054644809,ok,True,False,normal_weather_candidate,,0.2916666666666667
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2009.WTH,Leave_One_experiments/wth_generated_qc,2009,2009-01-01,2009-12-31,365,True,True,0,0.0,2009-06-11,2009-09-24,106,106,292.29999999999995,445.29999999999995,14.4,40.4,-12.7,12.83708493150685,ok,False,False,normal_weather_candidate,,0.4166666666666667
