algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9401.514282226562,240.0,240.0,8758.314282226562,39.17297617594401,0.9139497909855842,71.71053439378738,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP21 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2014_seed1_ckpt1000_daily.csv,YCA,2014,1,1000,0.0,0,0,0,0.0121910572052001,3,2,4,-16.4857177734375,,1.0474701030695144,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9088.693237304688,240.0,240.0,8445.493237304687,37.8695551554362,0.8640467042088509,71.23317271471024,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP22 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2015_seed1_ckpt1000_daily.csv,YCA,2015,1,1000,0.0,0,0,0,0.0121910572052001,4,2,5,0.0,,1.1695551554361927,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6497.20947265625,240.0,240.0,5854.00947265625,27.071706136067707,0.4531983432507512,69.839246571064,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP20 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2016_seed1_ckpt1000_daily.csv,YCA,2016,1,1000,0.0,0,0,0,0.0121910572052001,3,1,5,-8.5693359375,,0.7717061360677064,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7826.8426513671875,240.0,240.0,7183.642651367188,32.61184438069662,0.6651291785168647,71.68803960084915,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP20 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2017_seed1_ckpt1000_daily.csv,YCA,2017,1,1000,0.0,0,0,0,0.0146757364273071,5,2,5,0.9625244140625,,1.0118443806966155,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8325.068359375,195.0,240.0,7731.368359375,34.687784830729164,0.7901159559750557,68.4551551938057,60.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP19 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2018_seed1_ckpt1000_daily.csv,YCA,2018,1,1000,0.0,0,0,0,0.0121910572052001,3,1,5,0.313720703125,,1.0877848307291629,True,6,3,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7606.583251953125,240.0,240.0,6963.383251953125,31.69409688313802,0.6265405924153329,67.90043860673904,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP19 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2019_seed1_ckpt1000_daily.csv,YCA,2019,1,1000,0.0,0,0,0,0.0121910572052001,3,1,5,17.467041015625,,0.9940968831380204,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6516.219482421875,240.0,240.0,5873.019482421875,27.150914510091145,0.4580452818799019,71.68260365724564,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP21 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2020_seed1_ckpt1000_daily.csv,YCA,2020,1,1000,0.0,0,0,0,0.0139694213867187,3,2,5,-1.5850830078134095,,0.8509145100911439,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8619.85595703125,240.0,240.0,7976.65595703125,35.91606648763021,0.7866620342755317,67.92479306459427,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP19 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2021_seed1_ckpt1000_daily.csv,YCA,2021,1,1000,0.0,0,0,0,0.0121910572052001,3,1,5,1.9134521484375,,1.216066487630208,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8524.23583984375,240.0,240.0,7881.03583984375,35.51764933268229,0.7711292653775217,67.50000268220901,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP19 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2022_seed1_ckpt1000_daily.csv,YCA,2022,1,1000,0.0,0,0,0,0.0121910572052001,4,1,5,-35.72998046875,,1.0176493326822893,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,9586.634521484377,240.0,240.0,8943.434521484374,39.9443105061849,0.939431000378132,67.94274598360062,60.0,160.0,False,7,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I0/N80; DAP19 I15/N0; DAP31 I45/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2023_seed1_ckpt1000_daily.csv,YCA,2023,1,1000,0.0,0,0,0,0.0121910572052001,3,1,5,-0.738525390625,,1.5443105061848996,True,7,3,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
