algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3656.5948486328125,75.0,200.0,3258.0948486328125,18.282974243164062,-2.398281028426614,65.24999812245369,75.0,200.0,False,2,2,1,1.0,39,0,DAP1 I45/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt1000_daily.csv,SYA,2014,0,1000,0.9983952067559585,39,39,39,0.012191057205200195,9,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2847.9446411132812,75.0,200.0,2449.4446411132812,14.239723205566406,-1.8794513455121518,65.24999812245369,75.0,200.0,False,2,2,1,1.0,21,0,DAP1 I45/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt1000_daily.csv,SYA,2015,0,1000,0.9775914717465639,21,21,21,0.012191057205200195,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6715.384521484375,75.0,200.0,6316.884521484375,33.57692260742188,0.4679381529107569,65.24999812245369,75.0,200.0,False,2,2,1,1.0,5,0,DAP1 I45/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt1000_daily.csv,SYA,2016,0,1000,0.7605989575386047,5,5,5,0.015154838562011719,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,3448.6087036132812,75.0,200.0,3050.1087036132812,17.243043518066408,-2.476787697511117,65.24999812245369,75.0,200.0,False,2,2,1,1.0,42,0,DAP1 I45/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt1000_daily.csv,SYA,2017,0,1000,0.9998669667693321,43,42,42,0.014377057552337646,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5558.375244140625,75.0,200.0,5159.875244140625,27.791876220703124,-0.4295936245320321,65.24999812245369,75.0,200.0,False,2,2,1,1.0,16,0,DAP1 I45/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt1000_daily.csv,SYA,2018,0,1000,0.9411744028329849,16,16,16,0.016979575157165527,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5837.5244140625,75.0,200.0,5439.0244140625,29.1876220703125,-0.8304203468783619,65.24999812245369,75.0,200.0,False,2,2,1,1.0,21,0,DAP1 I45/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt1000_daily.csv,SYA,2019,0,1000,0.9291792809963226,23,22,21,0.012957870960235596,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,2891.0409545898438,30.0,200.0,2542.0409545898438,14.45520477294922,-2.3299708565800668,0.0,30.0,200.0,False,1,2,8,1.0,36,0,DAP1 I0/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt1000_daily.csv,SYA,2020,0,1000,0.9647444151341915,36,36,36,0.0353999137878418,9,5,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9244.866333007812,75.0,200.0,8846.366333007812,46.22433166503906,0.8815796153456212,65.24999812245369,75.0,200.0,False,2,2,1,1.0,5,0,DAP1 I45/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt1000_daily.csv,SYA,2021,0,1000,0.7717761993408203,5,5,5,0.01358652114868164,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,11046.895751953125,75.0,200.0,10648.395751953125,55.23447875976562,1.4121595269310474,65.24999812245369,75.0,200.0,False,2,2,1,1.0,0,6,DAP1 I45/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt1000_daily.csv,SYA,2022,0,1000,0.0,0,0,0,0.21349531412124634,14,10,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6273.4857177734375,30.0,200.0,5924.4857177734375,31.367428588867188,-0.9531023376233041,0.0,30.0,200.0,False,1,2,8,1.0,25,0,DAP1 I0/N120; DAP8 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt1000_daily.csv,SYA,2023,0,1000,0.9872048404067755,25,25,25,0.016140997409820557,6,3,0,
