station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,season_last_dap
FQA,FQ,2005,null,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/null,309.6,2.58,,0.0,0.0,0.29736328125,2,99
FQA,FQ,2005,recorded_farmer_template,7961.83837890625,13840.289306640625,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/recorded_farmer_template,315.3,2.5300000000000002,55.3,75.0,144.0,0.16162109375,2,99
FQA,FQ,2005,official_extension_expert,7895.3009033203125,13440.61279296875,229.0,245.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/official_extension_expert,335.7,2.35,32.2,229.0,245.0,0.3009033203125,2,99
FQA,FQ,2005,dssat_auto,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/dssat_auto,309.6,2.58,,0.0,0.0,0.29736328125,2,99
FQA,FQ,2006,null,7249.5428466796875,12571.0888671875,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/null,307.1,2.3600000000000003,,0.0,0.0,0.4571533203125,2,100
FQA,FQ,2006,recorded_farmer_template,7075.0640869140625,12236.815185546875,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/recorded_farmer_template,315.6,2.2399999999999998,49.1,75.0,144.0,0.0640869140625,2,100
FQA,FQ,2006,official_extension_expert,7173.4637451171875,11385.66162109375,229.0,245.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/official_extension_expert,325.7,2.2,29.3,229.0,245.0,0.4637451171875,2,100
FQA,FQ,2006,dssat_auto,7249.5428466796875,12571.0888671875,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/dssat_auto,307.1,2.3600000000000003,,0.0,0.0,0.4571533203125,2,100
FQA,FQ,2007,null,8101.268310546875,14204.50927734375,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/null,335.2,2.42,,0.0,0.0,0.268310546875,2,105
FQA,FQ,2007,recorded_farmer_template,8059.01123046875,14088.017578125,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/recorded_farmer_template,343.6,2.35,56.0,75.0,144.0,0.01123046875,2,105
FQA,FQ,2007,official_extension_expert,7919.4256591796875,13127.796630859375,229.0,245.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/official_extension_expert,349.3,2.27,32.3,229.0,245.0,0.4256591796875,2,105
