station_code,site,year,scenario,season_last_dap,post_harvest_planned_daps,snapshot_path,planned_i_events,planned_i_total,planned_n_events,planned_n_total,post_harvest_i_events,post_harvest_i_total,post_harvest_n_events,post_harvest_n_total,inp_i_events,inp_i_total,inp_n_events,inp_n_total,mgmt_i_events,mgmt_i_total,mgmt_n_events,mgmt_n_total,summary_i_total,summary_n_total,status,issues,planned_vs_inp_notes
FQA,FQ,2005,null,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/null,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2005,recorded_farmer_template,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2005,official_extension_expert,99,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2005,dssat_auto,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/dssat_auto,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
HLA,HLA,2004,null,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/null,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
HLA,HLA,2004,recorded_farmer_template,161,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/recorded_farmer_template,3,60.0,1,330.0,0,0.0,0,0,3,60.0,1,330.0,3,60.0,1,330.0,60.0,330.0,ok,,
HLA,HLA,2004,official_extension_expert,161,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/official_extension_expert,8,266.25,6,300.0,0,0.0,0,0,8,266.09999999999997,6,297.0,8,266.1,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
HLA,HLA,2004,dssat_auto,161,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/dssat_auto,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,7,332.79999999999995,0,0.0,333.0,0.0,ok,,
LCA,LC,2005,null,93,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/LCA/2005/null,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
LCA,LC,2005,recorded_farmer_template,93,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/LCA/2005/recorded_farmer_template,2,130.0,2,250.0,0,0.0,0,0,2,130.0,2,250.0,2,130.0,2,250.0,130.0,250.0,ok,,
