year,checkpoint_step,ppo_yield,ppo_i,ppo_n,ppo_pfp,base_yield_max,base_pfp_max,yield_vs_four_max,pfp_vs_four_max,water_saved_vs_expert,n_saved_vs_expert,action_sequence
2014,25000,8300.731201171875,45.0,160.0,51.87957000732422,8656.549682617188,57.5,-355.8184814453125,-5.620429992675781,184.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP9 I0/N80
2015,25000,8005.617065429687,45.0,160.0,50.03510665893555,8086.639404296875,55.1,-81.02233886718841,-5.0648933410644545,184.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP10 I0/N80
2016,25000,7803.5614013671875,45.0,160.0,48.77225875854492,8012.421875,55.1,-208.8604736328125,-6.3277412414550795,154.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80
2017,25000,7704.478759765625,45.0,160.0,48.15299224853516,7705.49560546875,53.5,-1.016845703125,-5.347007751464837,184.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80
2018,25000,0.0,45.0,160.0,0.0,0.0,,0.0,,113.0,52.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80
2019,25000,7859.622802734375,45.0,160.0,49.12264251708984,8810.968627929688,55.7,-951.3458251953125,-6.577357482910166,184.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80
2020,25000,8963.336791992188,45.0,160.0,56.02085494995117,8968.440551757812,62.2,-5.103759765625,-6.179145050048831,184.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80
2021,25000,7463.09326171875,45.0,160.0,46.64433288574219,7479.306030273437,51.8,-16.21276855468659,-5.15566711425781,184.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80
2022,25000,6687.1380615234375,45.0,160.0,41.79461288452149,6822.5433349609375,46.1,-135.4052734375,-4.30538711547851,154.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80
2023,25000,9099.088745117188,45.0,160.0,56.86930465698242,9267.490234375,63.2,-168.4014892578125,-6.330695343017581,154.0,85.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80
2014,50000,8260.474853515625,75.0,240.0,34.41864522298177,8656.549682617188,57.5,-396.0748291015625,-23.081354777018227,154.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
2015,50000,7965.69091796875,75.0,240.0,33.19037882486979,8086.639404296875,55.1,-120.948486328125,-21.909621175130212,154.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
2016,50000,7893.221435546875,75.0,240.0,32.88842264811198,8012.421875,55.1,-119.200439453125,-22.211577351888025,124.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
2017,50000,7704.3878173828125,75.0,240.0,32.10161590576172,7705.49560546875,53.5,-1.1077880859375,-21.39838409423828,154.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
2018,50000,0.0,75.0,240.0,0.0,0.0,,0.0,,83.0,-28.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
2019,50000,8036.8487548828125,75.0,240.0,33.48686981201172,8810.968627929688,55.7,-774.119873046875,-22.213130187988284,154.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
