station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,season_last_dap
FQA,FQ,2005,null,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/null,309.6,2.58,,0.0,0.0,0.29736328125,2,99
FQA,FQ,2005,recorded_farmer_template,7961.83837890625,13840.289306640625,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/recorded_farmer_template,315.3,2.5300000000000002,55.3,75.0,144.0,0.16162109375,2,99
FQA,FQ,2005,official_extension_expert,7895.3009033203125,13440.61279296875,229.0,245.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/official_extension_expert,335.7,2.35,32.2,229.0,245.0,0.3009033203125,2,99
FQA,FQ,2005,dssat_auto,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/dssat_auto,309.6,2.58,,0.0,0.0,0.29736328125,2,99
HLA,HLA,2004,null,0.0,6369.12841796875,0.0,0.0,0.0,0.0,1.0,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/null,165.5,0.0,,0.0,0.0,0.0,2,108
HLA,HLA,2004,recorded_farmer_template,3979.9664306640625,12256.959228515625,60.0,330.0,60.0,660.0,0.9300132542848587,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/recorded_farmer_template,275.9,1.4400000000000002,12.1,60.0,330.0,0.0335693359375,2,161
HLA,HLA,2004,official_extension_expert,9620.028686523438,20641.826171875,266.0,297.0,228.75,187.5,0.0,0.798799991607666,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/official_extension_expert,456.3,2.1100000000000003,32.4,266.0,297.0,0.0286865234375,2,161
HLA,HLA,2004,dssat_auto,9636.062622070312,20911.2744140625,333.0,0.0,0.0,0.0,0.0,0.19890952110290527,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/HLA/2004/dssat_auto,447.5,2.15,,333.0,0.0,0.0626220703125,2,161
LCA,LC,2005,null,8821.465454101562,18469.708251953125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/LCA/2005/null,296.4,3.0300000000000002,,0.0,0.0,147.5345458984375,2,93
LCA,LC,2005,recorded_farmer_template,8805.984497070312,18255.33447265625,130.0,250.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/LCA/2005/recorded_farmer_template,313.9,2.85,35.8,130.0,250.0,147.0155029296875,2,93
LCA,LC,2005,official_extension_expert,8807.785034179688,18252.79541015625,199.0,245.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/LCA/2005/official_extension_expert,313.5,2.8600000000000003,36.6,199.0,245.0,147.2149658203125,2,93
