station_code,site,year,scenario,status,details
FQA,FQ,2005,null,ok,
FQA,FQ,2005,recorded_farmer_template,ok,
FQA,FQ,2005,official_extension_expert,ok,
FQA,FQ,2005,dssat_auto,ok,
HLA,HLA,2004,null,ok,
HLA,HLA,2004,recorded_farmer_template,ok,
HLA,HLA,2004,official_extension_expert,ok,
HLA,HLA,2004,dssat_auto,ok,
LCA,LC,2005,null,ok,
LCA,LC,2005,recorded_farmer_template,ok,
LCA,LC,2005,official_extension_expert,ok,
LCA,LC,2005,dssat_auto,ok,
SYA,SY,2005,null,ok,
SYA,SY,2005,recorded_farmer_template,ok,
SYA,SY,2005,official_extension_expert,ok,
SYA,SY,2005,dssat_auto,ok,
YCA,YC,2004,null,ok,
YCA,YC,2004,recorded_farmer_template,ok,
YCA,YC,2004,official_extension_expert,ok,
YCA,YC,2004,dssat_auto,ok,
