station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,season_last_dap
FQA,FQ,2005,null,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/null,309.6,2.58,,0.0,0.0,0.29736328125,2,99
FQA,FQ,2005,recorded_farmer_template,7961.83837890625,13840.289306640623,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/recorded_farmer_template,315.3,2.53,55.3,75.0,144.0,0.16162109375,2,99
FQA,FQ,2005,official_extension_expert,7895.300903320312,13440.61279296875,229.0,245.0,198.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/official_extension_expert,335.7,2.35,32.2,229.0,245.0,0.3009033203125,2,99
FQA,FQ,2005,dssat_auto,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/dssat_auto,309.6,2.58,,0.0,0.0,0.29736328125,2,99
FQA,FQ,2006,null,7249.542846679687,12571.0888671875,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/null,307.1,2.3600000000000003,,0.0,0.0,0.4571533203125,2,100
FQA,FQ,2006,recorded_farmer_template,7075.064086914063,12236.815185546877,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/recorded_farmer_template,315.6,2.24,49.1,75.0,144.0,0.0640869140625,2,100
FQA,FQ,2006,official_extension_expert,7173.463745117188,11385.66162109375,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/official_extension_expert,325.7,2.2,29.3,229.0,245.0,0.4637451171875,2,100
FQA,FQ,2006,dssat_auto,7249.542846679687,12571.0888671875,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/dssat_auto,307.1,2.3600000000000003,,0.0,0.0,0.4571533203125,2,100
FQA,FQ,2007,null,8101.268310546875,14204.50927734375,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/null,335.2,2.42,,0.0,0.0,0.268310546875,2,105
FQA,FQ,2007,recorded_farmer_template,8059.01123046875,14088.017578125,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/recorded_farmer_template,343.6,2.35,56.0,75.0,144.0,0.01123046875,2,105
FQA,FQ,2007,official_extension_expert,7919.425659179687,13127.796630859377,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/official_extension_expert,349.3,2.27,32.3,229.0,245.0,0.4256591796875,2,105
FQA,FQ,2007,dssat_auto,8101.273193359375,14204.525146484377,19.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/dssat_auto,341.7,2.37,,19.0,0.0,0.273193359375,2,105
FQA,FQ,2008,null,6949.9017333984375,12599.60205078125,0.0,0.0,0.0,0.0,0.6216101050376892,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2008/null,291.8,2.3800000000000003,,0.0,0.0,0.0982666015625,2,104
FQA,FQ,2008,recorded_farmer_template,7880.3662109375,13529.85595703125,75.0,144.0,150.0,144.0,0.0568451285362243,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2008/recorded_farmer_template,315.1,2.5,54.7,75.0,144.0,0.3662109375,2,104
FQA,FQ,2008,official_extension_expert,8191.394653320312,13766.4892578125,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2008/official_extension_expert,326.5,2.51,33.4,229.0,245.0,0.3946533203125,2,104
