algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10109.833984375,225.0,240.0,9483.133984375,42.124308268229164,0.7399424025499819,66.1552257835865,45.0,160.0,False,5,3,1.0,2.0,10,6,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP108 I45/N0; DAP115 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2014_seed0_ckpt1000_daily.csv,SYA,2014,0,1000,0.8948699086904526,10,10,10,0.14088469743728638,16,9,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5747.3431396484375,225.0,240.0,5120.643139648438,23.94726308186849,0.13171501490712156,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,7,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP108 I45/N0; DAP115 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2015_seed0_ckpt1000_daily.csv,SYA,2015,0,1000,0.7400805056095123,7,7,7,0.012191057205200195,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7876.0723876953125,225.0,240.0,7249.372387695313,32.816968282063804,0.6839749895775316,66.25555232167244,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP105 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2016_seed0_ckpt1000_daily.csv,SYA,2016,0,1000,0.0,0,0,0,0.015154838562011719,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9109.457397460938,225.0,240.0,8482.757397460937,37.95607248942057,0.47275597269833086,66.05590060353279,45.0,160.0,False,5,3,1.0,2.0,13,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP95 I45/N0; DAP102 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2017_seed0_ckpt1000_daily.csv,SYA,2017,0,1000,0.8923643380403519,13,13,13,0.014377057552337646,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8327.35595703125,225.0,240.0,7700.65595703125,34.69731648763021,0.7547792125999927,65.75697138905525,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP101 I45/N0; DAP108 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2018_seed0_ckpt1000_daily.csv,SYA,2018,0,1000,0.0,0,0,0,0.016979575157165527,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,8573.848266601562,225.0,240.0,7947.148266601563,35.72436777750651,0.5429185463702677,66.04037955403328,45.0,160.0,False,5,3,1.0,2.0,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP110 I45/N0; DAP117 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2019_seed0_ckpt1000_daily.csv,SYA,2019,0,1000,0.8685921728610992,8,8,8,0.012957870960235596,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8673.482055664062,225.0,240.0,8046.782055664063,36.13950856526693,0.6124384255653618,66.52587130665779,45.0,160.0,False,5,3,1.0,2.0,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP106 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2020_seed0_ckpt1000_daily.csv,SYA,2020,0,1000,0.8909461870789528,8,8,8,0.016152620315551758,7,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10114.28955078125,225.0,240.0,9487.58955078125,42.14287312825521,1.0366077471458912,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP101 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2021_seed0_ckpt1000_daily.csv,SYA,2021,0,1000,0.0,0,0,0,0.01358652114868164,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10304.86328125,225.0,240.0,9678.16328125,42.936930338541664,1.0679362863457202,66.46788790822029,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP104 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2022_seed0_ckpt1000_daily.csv,SYA,2022,0,1000,0.0,0,0,0,0.012191057205200195,6,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10644.56787109375,225.0,240.0,10017.86787109375,44.35236612955729,1.0752591261565685,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,3,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP102 I45/N0; DAP109 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2023_seed0_ckpt1000_daily.csv,SYA,2023,0,1000,0.5767945349216461,3,3,3,0.015987098217010498,6,3,0,
