station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,nitrogen_responsive,growing_season_rain,annual_rain,swfac_stress_days_gt_0p05,max_swfac,mean_swfac,nstres_days_gt_0p05,max_nstres,mean_nstres,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_low_water_cost,yield_gain_from_n_medium_vs_zero,recommended_for_calibration,recommended_for_validation,recommended_for_ppo_train,recommended_for_ppo_eval,notes,split,selected_for_train,selected_for_eval,selection_reason
SYA,Shenyang,2014,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,331.8,409.0,12.0,0.8005271404981613,0.0516681998140282,97.0,0.4378257989883423,0.2065000062187512,922.9803466796856,-1.276123046875,6135.3125,False,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2015,Leave_One_experiments\wth_generated_qc\SYA\SYA2015.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,420.1,628.5,0.0,0.0,0.0,99.0,0.4211176633834839,0.2003151630678921,9.16320800781068,-6.960345458984349,6507.489013671875,False,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2016,Leave_One_experiments\wth_generated_qc\SYA\SYA2016.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,713.5999999999999,845.5999999999999,0.0,0.0,0.0,99.0,0.4277985692024231,0.176817202398963,-38.927001953125,-6.389270019531253,5876.31103515625,False,False,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2017,Leave_One_experiments\wth_generated_qc\SYA\SYA2017.WTH,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,301.70000000000005,416.6,13.0,0.8179371505975723,0.0471019402146339,88.0,0.4694260954856872,0.2331568543727581,1058.021850585939,2.280682373046858,5985.518798828125,False,False,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2018,Leave_One_experiments\wth_generated_qc\SYA\SYA2018.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,515.0,688.8,0.0,0.0,0.0,90.0,0.4297890067100525,0.1751756982285847,-103.692626953125,-7.036926269531257,5891.053924560546,False,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2019,Leave_One_experiments\wth_generated_qc\SYA\SYA2019.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,623.4,710.2,0.0,0.0,0.0,99.0,0.4574565887451172,0.2191276252269745,102.8814697265625,-4.971185302734369,6222.036895751953,False,False,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2020,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,570.7,680.5,3.0,0.6626019179821014,0.0084689749755721,93.0,0.4478073716163635,0.2122763922249061,391.7474365234375,-2.7869934082031307,5743.472290039063,True,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2021,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,562.2,878.8000000000001,0.0,0.0,0.0,90.0,0.4473389983177185,0.1787947031898775,-370.1300048828125,-9.701300048828116,6650.147399902344,True,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2022,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,687.1,979.5,0.0,0.0,0.0,95.0,0.4416492581367492,0.1832108602557383,-559.5819091796875,-11.979602050781253,6777.926025390625,False,True,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2023,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,491.7,682.3000000000001,0.0,0.0,0.0,92.0,0.4716671109199524,0.2133849418681601,277.1948242187464,-3.7684875488281406,6840.122528076174,False,True,True,False,,validation,False,True,032_22_half_split_batch
