milestone_updates,transition_index,dap,target_action,predicted_action,false_positive_noop,prediction_correct,predicted_q_margin,nearest_oracle_dap,nearest_oracle_action,nearest_oracle_distance_dap,nearest_same_action_oracle_dap,nearest_same_action_distance_dap,q_values_finite,within_any_oracle_1dap,within_same_action_oracle_1dap,within_any_oracle_3dap,within_same_action_oracle_3dap,within_any_oracle_7dap,within_same_action_oracle_7dap
250,32,12,0,1,True,False,0.025961637496948242,22,1,10,22.0,10.0,True,False,False,False,False,False,False
250,41,21,0,1,True,False,0.27607840299606323,22,1,1,22.0,1.0,True,True,True,True,True,True,True
250,61,41,0,7,True,False,0.04184204339981079,42,7,1,42.0,1.0,True,True,True,True,True,True,True
500,32,12,0,1,True,False,0.046163082122802734,22,1,10,22.0,10.0,True,False,False,False,False,False,False
500,41,21,0,1,True,False,0.5980687141418457,22,1,1,22.0,1.0,True,True,True,True,True,True,True
500,61,41,0,7,True,False,0.3045539855957031,42,7,1,42.0,1.0,True,True,True,True,True,True,True
500,68,48,0,7,True,False,0.040480613708496094,42,7,6,42.0,6.0,True,False,False,False,False,True,True
500,75,55,0,4,True,False,0.0024089813232421875,56,4,1,56.0,1.0,True,True,True,True,True,True,True
500,77,57,0,7,True,False,0.0943155288696289,56,4,1,42.0,15.0,True,True,False,True,False,True,False
500,78,58,0,1,True,False,0.09225034713745117,56,4,2,79.0,21.0,True,False,False,True,False,True,False
500,79,59,0,1,True,False,0.08606505393981934,56,4,3,79.0,20.0,True,False,False,True,False,True,False
500,87,67,0,1,True,False,0.008427858352661133,56,4,11,79.0,12.0,True,False,False,False,False,False,False
1000,41,21,0,1,True,False,1.3224868774414062,22,1,1,22.0,1.0,True,True,True,True,True,True,True
1000,54,34,0,4,True,False,0.039459228515625,29,4,5,29.0,5.0,True,False,False,False,False,True,True
1000,55,35,0,4,True,False,0.16536712646484375,29,4,6,29.0,6.0,True,False,False,False,False,True,True
1000,61,41,0,7,True,False,0.4772453308105469,42,7,1,42.0,1.0,True,True,True,True,True,True,True
1000,66,46,0,4,True,False,0.043659210205078125,42,7,4,56.0,10.0,True,False,False,False,False,True,False
1000,68,48,0,4,True,False,0.3648872375488281,42,7,6,56.0,8.0,True,False,False,False,False,True,False
1000,69,49,0,4,True,False,0.250244140625,42,7,7,56.0,7.0,True,False,False,False,False,True,True
1000,70,50,0,4,True,False,0.18614578247070312,56,4,6,56.0,6.0,True,False,False,False,False,True,True
1000,72,52,0,4,True,False,0.24402236938476562,56,4,4,56.0,4.0,True,False,False,False,False,True,True
1000,73,53,0,4,True,False,0.3667888641357422,56,4,3,56.0,3.0,True,False,False,True,True,True,True
1000,74,54,0,4,True,False,0.4711570739746094,56,4,2,56.0,2.0,True,False,False,True,True,True,True
1000,75,55,0,4,True,False,0.5458011627197266,56,4,1,56.0,1.0,True,True,True,True,True,True,True
1000,77,57,0,1,True,False,0.034633636474609375,56,4,1,79.0,22.0,True,True,False,True,False,True,False
1000,78,58,0,1,True,False,0.5916328430175781,56,4,2,79.0,21.0,True,False,False,True,False,True,False
1000,79,59,0,1,True,False,0.5638790130615234,56,4,3,79.0,20.0,True,False,False,True,False,True,False
1000,81,61,0,1,True,False,0.4192008972167969,56,4,5,79.0,18.0,True,False,False,False,False,True,False
1000,87,67,0,1,True,False,0.07915115356445312,56,4,11,79.0,12.0,True,False,False,False,False,False,False
