phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,1,0,1.0,32,0,160,0,90.4881820678711,103.85356140136719,86.8797378540039,46.983375549316406,90.4881820678711,103.85356140136719,86.8797378540039,0.0004698337579611689,281.221923828125,1.147703037325596,0.9601224808432922,5.192211261452549e-06,2447.316162109375,2424.085205078125,3292.77880859375,0.00013708883489016443,7445.53271484375,True,0.0009384844725252292,137.03558349609375,855.9511108398438,True
pretrain,2,0,1.0,32,0,160,0,66.1973648071289,67.47035217285156,63.73078536987305,46.97687530517578,66.1973648071289,67.47035217285156,63.73078536987305,0.00046976874000392854,197.39898681640625,1.0192301818876266,0.9627390086532533,7.09648701836751e-06,2097.12548828125,2077.705322265625,2805.04736328125,0.00013707934704143554,6361.69677734375,True,0.0008965641087633886,185.14468383789062,890.7803344726562,True
pretrain,3,0,1.0,32,0,160,0,61.0576286315918,59.68825149536133,68.56092834472656,46.97018814086914,61.0576286315918,59.68825149536133,68.56092834472656,0.00046970185940153897,189.30728149414062,0.9775723825683931,1.1228888163739212,7.692762885299983e-06,2138.202392578125,2133.810546875,2895.16552734375,0.00013706959725823253,6530.23046875,True,0.0008797020177764385,226.0869140625,888.3552856445312,True
pretrain,4,0,1.0,32,0,160,0,41.125335693359375,45.14469528198242,39.294918060302734,46.96361541748047,41.125335693359375,45.14469528198242,39.294918060302734,0.00046963614295236766,125.5654296875,1.0977343897832805,0.9554917278559211,1.1419630625123412e-05,1397.703369140625,1389.7760009765625,1890.41015625,0.00013706000754609704,4261.353515625,True,0.000860605367736905,245.42361450195312,886.0924682617188,True
pretrain,5,0,1.0,32,0,160,0,31.606679916381836,33.4140510559082,32.262168884277344,46.956382751464844,31.606679916381836,33.4140510559082,32.262168884277344,0.0004695638199336827,97.28337097167969,1.0571832012823847,1.0207389377697897,1.4856474048395901e-05,1448.556396484375,1317.257080078125,1923.5992431640625,0.00013704944285564125,4274.08642578125,True,0.0008584540954026317,201.0684356689453,883.6611328125,True
pretrain,6,0,1.0,32,0,160,0,29.067459106445312,25.568204879760742,25.321746826171875,46.94884490966797,29.067459106445312,25.568204879760742,25.321746826171875,0.00046948844101279974,79.9578857421875,0.8796160953088377,0.8711372649891206,1.615168492345783e-05,586.0302124023438,806.37744140625,1236.3658447265625,0.00013703845615964383,2311.84375,True,0.0008244117514975269,216.81170654296875,881.1332397460938,True
pretrain,7,0,1.0,32,0,160,0,43.94912338256836,31.35363006591797,39.98739242553711,46.939945220947266,43.94912338256836,31.35363006591797,39.98739242553711,0.00046939944149926305,115.29061889648438,0.7134074050349279,0.909856428248974,1.0680518867537687e-05,1592.9537353515625,633.9663696289062,2355.481689453125,0.0001370254612993449,4068.046630859375,True,0.0008130150580857216,233.19207763671875,877.4141235351562,True
pretrain,8,0,1.0,32,0,160,0,41.32887268066406,41.119075775146484,36.293094635009766,46.93128204345703,41.32887268066406,41.119075775146484,36.293094635009766,0.00046931279939599335,118.74151611328125,0.9949237205878172,0.8781535106325241,1.135556740253319e-05,1338.621337890625,1155.963134765625,2007.6748046875,0.00013701281568501145,4093.823486328125,True,0.000805270324985242,271.3660583496094,872.5038452148438,True
pretrain,9,0,1.0,32,0,160,0,35.558841705322266,35.242515563964844,28.924293518066406,46.9229621887207,35.558841705322266,35.242515563964844,28.924293518066406,0.000469229620648548,99.72612762451172,0.9911041494551811,0.8134205764564363,1.3195863479948958e-05,1386.8125,1001.9822387695312,2075.519775390625,0.00013700066483579576,4051.799072265625,True,0.0007947701257862292,260.23529052734375,867.1527099609375,True
pretrain,10,0,1.0,32,0,160,0,34.08303451538086,31.615686416625977,23.227359771728516,46.91484451293945,34.08303451538086,31.615686416625977,23.227359771728516,0.0004691484209615737,88.92655181884766,0.9276077340577926,0.6814933031049968,1.3764866527651998e-05,593.6181030273438,605.3425903320312,1822.4906005859375,0.00013698881957679987,2730.871826171875,True,0.0007600741978918388,286.8408508300781,861.51123046875,True
pretrain,11,0,1.0,32,0,160,0,33.73706817626953,35.118629455566406,22.1820125579834,46.90602111816406,33.73706817626953,35.118629455566406,22.1820125579834,0.00046906020725145936,91.03817749023438,1.0409508399508365,0.657496746370691,1.3903407516050661e-05,920.7742919921875,541.7385864257812,1748.5433349609375,0.00013697594113182276,2892.382568359375,True,0.0007505234026936977,260.78485107421875,855.2820434570312,True
pretrain,12,0,1.0,32,0,160,0,26.06281852722168,26.968677520751953,15.533924102783203,46.89692306518555,26.06281852722168,26.968677520751953,15.533924102783203,0.0004689692286774516,68.56587982177734,1.0347567548223588,0.5960185805137912,1.799380324839503e-05,734.021484375,542.2672729492188,1608.86767578125,0.00013696265523321927,2623.737548828125,True,0.0007461935350453231,252.79603576660156,848.6873168945312,True
pretrain,13,0,1.0,32,0,160,0,28.372081756591797,27.552276611328125,14.341608047485352,46.88739776611328,28.372081756591797,27.552276611328125,14.341608047485352,0.0004688739718403667,70.26643371582031,0.9711052170123822,0.505483107320925,1.65258924552278e-05,594.7576293945312,280.9601135253906,1501.779541015625,0.00013694874360226095,2126.089599609375,True,0.000742506637502963,259.18316650390625,842.94482421875,True
pretrain,14,0,1.0,32,0,160,0,22.21387481689453,19.99099349975586,5.240029811859131,46.87716293334961,22.21387481689453,19.99099349975586,5.240029811859131,0.0004687716136686504,47.44536590576172,0.8999327521442553,0.23588994963966758,2.110264947167754e-05,274.9392395019531,508.2606201171875,851.78076171875,0.00013693379878532141,1369.2947998046875,True,0.0007473487051269104,196.83840942382812,825.6442260742188,True
