phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
online,1,50,0.9972857142857143,27,5,160,46,4.111851215362549,12.253376007080078,0.22664985060691833,45.3181037902832,4.111851215362549,12.253376007080078,0.22664985060691833,0.0004531810409389436,16.592330932617188,2.9800144424728843,0.05512112154255908,0.00011021338497020153,779.5084228515625,358.2200012207031,4.426063537597656,0.00013463743380270898,1098.60986328125,True,0.0005670146482137957,137.35671997070312,505.09979248046875,True
online,2,51,0.9972314285714285,25,7,160,47,3.6838183403015137,14.955832481384277,1.4388303756713867,45.302734375,3.6838183403015137,14.955832481384277,1.4388303756713867,0.0004530273436103016,20.078933715820312,4.059872420353977,0.3905812509619085,0.00012297765572588526,351.2373962402344,334.185791015625,39.157325744628906,0.00013461460184771568,114.58590698242188,True,0.0007540763361405223,64.79891967773438,495.646728515625,True
online,3,52,0.9971771428571429,23,9,160,48,4.079934120178223,10.189804077148438,0.26120349764823914,45.2830924987793,4.079934120178223,10.189804077148438,0.26120349764823914,0.0004528309218585491,14.531394958496094,2.4975413271387135,0.06402149886597411,0.00011098976319714893,803.0547485351562,151.09642028808594,182.067626953125,0.0001345854252576828,892.188720703125,True,0.0007301987412294607,54.17201232910156,508.505615234375,True
online,4,53,0.9971228571428571,29,3,160,49,1.2907835245132446,6.219418525695801,0.1782180219888687,45.264862060546875,1.2907835245132446,6.219418525695801,0.1782180219888687,0.00045264861546456814,7.688872337341309,4.818328098850772,0.1380696442155743,0.0003506774039707876,242.00660705566406,71.29170989990234,101.54071807861328,0.0001345583441434428,353.864013671875,True,0.0007350400755390141,72.3615493774414,510.944580078125,True
online,5,54,0.9970685714285714,25,7,160,50,4.437714099884033,12.080500602722168,1.3192857503890991,45.24637222290039,4.437714099884033,12.080500602722168,1.3192857503890991,0.0004524637188296765,17.837953567504883,2.722234990991839,0.2972894874916739,0.00010195873565660761,877.1694946289062,300.80303955078125,38.22487258911133,0.0001345308410236612,618.5145263671875,True,0.0007524204697273585,78.46350860595703,462.68536376953125,True
online,6,55,0.9970142857142857,26,6,160,51,4.201852798461914,11.958261489868164,2.666990041732788,45.228782653808594,4.201852798461914,11.958261489868164,2.666990041732788,0.000452287815278396,18.827556610107422,2.845949647318792,0.6347176280685126,0.00010764009044866011,418.514404296875,833.1185913085938,718.7703857421875,0.00013450469123199582,902.6988525390625,True,0.0006925927410902266,80.999755859375,500.21246337890625,True
online,7,56,0.99696,26,6,160,52,2.988715171813965,12.386062622070312,0.9298271536827087,45.21189498901367,2.988715171813965,12.386062622070312,0.9298271536827087,0.0004521189257502556,16.305057525634766,4.14427669082723,0.3111126688992452,0.00015127534735129926,208.23239135742188,444.9976501464844,1332.4931640625,0.00013447956007439643,1540.8597412109375,True,0.0006566398225697985,118.84544372558594,512.6790771484375,True
online,8,57,0.9969057142857143,28,4,160,53,5.974518775939941,12.304632186889648,2.6423144340515137,45.196197509765625,5.974518775939941,12.304632186889648,2.6423144340515137,0.0004519619687926024,20.921918869018555,2.0595185400440594,0.4422639769235325,7.564826318944783e-05,169.3617706298828,369.5909423828125,71.74966430664062,0.00013445623335428536,581.4896850585938,True,0.0006587754987646431,70.91143035888672,479.1322021484375,True
online,9,58,0.9968514285714286,23,9,160,54,4.257972717285156,11.486087799072266,0.22984562814235687,45.180904388427734,4.257972717285156,11.486087799072266,0.22984562814235687,0.0004518090281635523,15.974358558654785,2.697548472409116,0.05398006126467252,0.00010610895328883683,454.81585693359375,452.08221435546875,184.058837890625,0.0001344334741588682,1037.1624755859375,True,0.0006531358584004198,51.56973648071289,506.4100036621094,True
online,10,59,0.9967971428571428,22,10,160,55,0.9939026236534119,4.322931289672852,0.3042706251144409,45.16705322265625,0.9939026236534119,4.322931289672852,0.3042706251144409,0.0004516705230344087,5.621556282043457,4.349451532568164,0.30613725919748097,0.0004544414234204826,86.4041519165039,53.608394622802734,3.233872413635254,0.00013441286864690483,93.68119049072266,True,0.0007829468263062526,75.42672729492188,506.8460388183594,True
online,11,60,0.9967428571428572,21,11,160,56,2.045647621154785,4.734333038330078,1.9796638488769531,45.147972106933594,2.045647621154785,4.734333038330078,1.9796638488769531,0.00045147971832193434,8.760095596313477,2.3143443618395567,0.9677443115835446,0.00022070258516326008,264.90032958984375,233.96542358398438,37.30015182495117,0.00013438447786029428,525.8799438476562,True,0.0007611071857244724,76.69984436035156,488.5232238769531,True
online,12,61,0.9966885714285715,19,13,160,57,4.066804885864258,12.060882568359375,1.5635987520217896,45.1295051574707,4.066804885864258,12.060882568359375,1.5635987520217896,0.00045129505451768637,17.69173812866211,2.9656899966559997,0.38447842862013804,0.00011097042203483517,619.0949096679688,128.4526824951172,16.560426712036133,0.0001343569892924279,692.5427856445312,True,0.0007622543237535874,59.50269317626953,506.50689697265625,True
online,13,62,0.9966342857142857,23,9,160,58,3.655992031097412,13.029053688049316,1.5450422763824463,45.11181640625,3.655992031097412,13.029053688049316,1.5450422763824463,0.00045111816143617034,18.230539321899414,3.563753306141209,0.42260548251760655,0.00012339145096570658,279.3102722167969,360.94866943359375,42.82145690917969,0.00013433065032586455,179.97702026367188,True,0.0008767902034705471,68.20800018310547,503.9909362792969,True
online,14,63,0.99658,20,12,160,59,4.946065425872803,12.256868362426758,1.849432349205017,45.0930061340332,4.946065425872803,12.256868362426758,1.849432349205017,0.00045093006337992847,19.05281639099121,2.4781047776503806,0.3739199120841914,9.116944976528602e-05,307.1795654296875,546.8973388671875,49.766475677490234,0.00013430265244096518,846.5529174804688,True,0.0008340369619985667,83.16655731201172,501.8574523925781,True
online,15,64,0.9965257142857142,23,9,160,60,3.90143084526062,12.979148864746094,1.244399905204773,45.075199127197266,3.90143084526062,12.979148864746094,1.244399905204773,0.0004507519770413637,18.125429153442383,3.3267663530452944,0.31895987768601486,0.00011553504212151503,859.5877075195312,529.1701049804688,13.205748558044434,0.00013427612429950386,1376.197265625,True,0.0007755559650422628,93.00999450683594,498.6348571777344,True
